date;actual;predicted
2016-02-01;14;7.886553968253971
2016-03-01;20;17.4667947786132
2016-04-01;12;16.489284785069444
2016-05-01;3;4.10235351673195
2016-06-01;3;4.35190035287297
2016-07-01;0;0.006542191111225672
2016-08-01;2;2.206654382660384
2016-09-01;4;4.0524519604491855
2016-10-01;2;2.616246700202271
2016-11-01;3;2.882131553574428
2016-12-01;6;8.742660737112345
2017-01-01;6;5.987056837639239
2017-02-01;5;5.702023280206666
2017-03-01;6;5.995379018439684
2017-04-01;2;2.5031458851415933
2017-05-01;4;4.464836518602554
2017-06-01;3;3.48968393633831
2017-07-01;3;3.543167663039724
2017-08-01;2;2.400941227884987
2017-09-01;6;7.093264881576461
2017-10-01;11;13.879063423564745
2017-11-01;11;13.846652164502158
2017-12-01;9;10.227338361184383
2018-01-01;7;10.070610973850002
2018-02-01;14;16.23440540094824
2018-03-01;11;14.04074010840109
2018-04-01;3;4.372496355389285
2018-05-01;3;3.678581292463226
2018-06-01;3;2.340381609379171
2018-07-01;0;0.0051220657172091925
2018-08-01;4;4.815257868150139
2018-09-01;4;4.987789395207143
2018-10-01;2;2.334635979176425
2018-11-01;1;1.252814273409131
2018-12-01;5;5.6171959667496685
2019-01-01;13;15.155070874363723
2019-02-01;38;31.58507760572761
2019-03-01;133;122.50654206349208
2019-04-01;372;311.31391291486295
2019-05-01;395;343.1045862914865
2019-06-01;97;85.45843542568544
2019-07-01;25;27.637066666666673
2019-08-01;9;5.564390118023967
2019-09-01;4;4.528357289199212
2019-10-01;3;2.68087911710626
2019-11-01;7;9.275796630948808
2019-12-01;11;10.161230641355633
2020-01-01;64;63.13349682539681
2020-02-01;91;89.66760165945162
2020-03-01;76;72.14911854256852
2020-04-01;74;74.3123270562771
2020-05-01;45;37.76684779752411
2020-06-01;22;23.51428241758242
2020-07-01;11;5.983790433871063
2020-08-01;5;3.2877533477471186
2020-09-01;8;5.726336582610446
2020-10-01;6;5.0162206894854
2020-11-01;7;6.115960626601476
2020-12-01;25;17.987280158730172
2021-01-01;56;60.31566616161618
2021-02-01;236;239.99272258297256
2021-03-01;279;274.72626825396827
2021-04-01;183;201.89113730158746
2021-05-01;82;95.22536367243868
2021-06-01;17;24.015597829947826
2021-07-01;9;11.82636963736162
2021-08-01;2;1.9218065587033635
2021-09-01;2;2.938179310025733
2021-10-01;4;4.2283076177412
2021-11-01;3;2.829881403502405
2021-12-01;4;3.080993955618277
2022-01-01;6;6.699800798360456
2022-02-01;11;16.478408152958156
2022-03-01;29;38.459040115440125
2022-04-01;48;58.11842582972584
2022-05-01;74;87.04771522366518
2022-06-01;23;26.266397402597388
2022-07-01;1;2.3916093758256642
2022-08-01;2;2.383627395031915
2022-09-01;0;0.14881810112378177
2022-10-01;0;0.1092738144839343
2022-11-01;0;0.06563965052225956
2022-12-01;1;1.168964084300853
2023-01-01;1;1.2937163577102868
2023-02-01;0;0.0005580954145435685
2023-03-01;1;1.3909188607498966
2023-04-01;19;19.719834271284267
2023-05-01;15;19.34411349206349
2023-06-01;13;14.208368686868683
2023-07-01;2;2.7824342711380456
2023-08-01;0;0.012132138321513324
2023-09-01;0;0.0006890152750378736
2023-10-01;0;0.0009824732650407784
2023-11-01;1;1.0903525293057963
2023-12-01;5;5.103630228563779
2024-01-01;28;30.697900793650795
2024-02-01;90;96.8421455988456
2024-03-01;182;192.96106962481954
2024-04-01;211;249.0515738095237
2024-05-01;213;248.81489170274145
2024-06-01;69;76.08486349206349
2024-07-01;16;20.400035353535348
2024-08-01;5;5.499386347853797
2024-09-01;0;0.16579112040673008
2014-12-01;1;2.9838076725356077
2015-01-01;0;0.1465285714285714
2015-02-01;10;8.254013795093796
2015-03-01;216;206.82521439116448
2015-04-01;120;137.9761515151515
2015-05-01;84;107.94548773448781
2015-06-01;20;31.525958080808092
2015-07-01;7;13.011592135642138
2015-08-01;1;3.7972749469151124
2015-09-01;7;2.7642823570917407
2015-10-01;7;5.569939392016128
2015-11-01;6;8.72244414570937
2015-12-01;11;8.830892179326442
2016-01-01;39;23.92737085137085
2016-02-01;86;102.66736544011542
2016-03-01;123;164.45078629148625
2016-04-01;72;97.75963686868694
2016-05-01;16;24.585634920634913
2016-06-01;4;4.886922178120739
2016-07-01;0;0.09306942210317289
2016-08-01;0;0.012650362648713595
2016-09-01;1;1.420125737244293
2016-10-01;2;1.74281137593565
2016-11-01;2;2.4436296503515296
2016-12-01;5;5.572868498492264
2017-01-01;2;2.5747480740586535
2017-02-01;4;4.618599721623061
2017-03-01;2;2.9204115840947176
2017-04-01;0;0.0029921002093162997
2017-05-01;0;0.0005194559634482045
2017-06-01;1;1.1955160316411795
2017-07-01;0;0.00019303712924156823
2017-08-01;0;0.00038576434339109304
2017-09-01;0;0.03140548239602047
2017-10-01;6;7.00396456361449
2017-11-01;1;1.5563951320791058
2017-12-01;7;5.56340024598086
2018-01-01;5;6.008622998335431
2018-02-01;2;2.571050095499471
2018-03-01;2;2.403799215486766
2018-04-01;1;1.2695982212550136
2018-05-01;3;3.66339396705106
2018-06-01;1;1.298186058382521
2018-07-01;0;0.0019009342586025378
2018-08-01;0;0.00023940169155108856
2018-09-01;1;1.074946682241169
2018-10-01;5;5.407217360838022
2018-11-01;0;0.15160194748339026
2018-12-01;0;0.024129495191843604
2019-01-01;8;9.91913372294372
2019-02-01;142;153.55758174603162
2019-03-01;65;70.08036060606061
2019-04-01;53;53.854776190476194
2019-05-01;129;138.27806890331874
2019-06-01;7;12.544773036136162
2019-07-01;3;4.065597216151686
2019-08-01;1;1.269555567233315
2019-09-01;0;0.005849017086662623
2019-10-01;0;0.005781124812151059
2019-11-01;3;3.6167020535606356
2019-12-01;1;1.4075466433763955
2020-01-01;10;10.819842418834181
2020-02-01;29;23.502773160173156
2020-03-01;47;50.16020060310059
2020-04-01;8;12.25024550503177
2020-05-01;2;3.107328014896408
2020-06-01;3;2.672808386239355
2020-07-01;0;0.00771503866511561
2020-08-01;1;1.1761836045499499
2020-09-01;0;0.0007822072467613266
2020-10-01;1;1.1296270034851246
2020-11-01;0;0.06328945052330752
2020-12-01;3;3.776118282984415
2021-01-01;5;3.1279738946058617
2021-02-01;6;5.45680927134787
2021-03-01;3;4.417268423637132
2021-04-01;1;1.3360345709438781
2021-05-01;1;1.4229273270596436
2021-06-01;0;0.0005566597315841475
2021-07-01;2;2.538155125984963
2021-08-01;0;0.0010725151276291904
2021-09-01;1;1.6315485402352947
2021-10-01;0;0.05749151016106979
2021-11-01;3;3.662947938118651
2021-12-01;0;0.19587630542600676
2022-01-01;0;0.09200152612390772
2022-02-01;0;0.09639494547874855
2022-03-01;1;1.1119010444618966
2022-04-01;22;22.406289682539683
2022-05-01;40;45.6912819578484
2022-06-01;15;16.729553021978017
2022-07-01;3;2.8212190181145824
2022-08-01;2;1.2339526320234193
2022-09-01;3;3.6254069538555638
2022-10-01;0;0.005215705548085729
2022-11-01;4;4.929625022805089
2022-12-01;12;12.011526818266425
2023-01-01;161;183.93532631257636
2023-02-01;573;615.726887373737
2023-03-01;450;542.9497076479073
2023-04-01;371;435.71621587301587
2023-05-01;68;86.01616370851376
2023-06-01;12;17.526684072905805
2023-07-01;1;1.4679244620483791
2023-08-01;6;8.292168953268952
2023-09-01;0;0.15216153666124838
2023-10-01;1;1.2503098285950274
2023-11-01;5;5.094795363409196
2023-12-01;14;15.522537888198745
2024-01-01;6;9.15478046405937
2024-02-01;5;4.849852164921736
2024-03-01;21;26.994047691197714
2024-04-01;44;54.031032539682556
2024-05-01;61;67.568581024531
2024-06-01;17;22.134649482217142
2024-07-01;15;19.57687712842712
2024-08-01;4;5.029844039872022
2024-09-01;3;2.8422029224693937
2014-12-01;4;5.183210142083221
2015-01-01;20;7.528159944399521
2015-02-01;80;55.31990952380953
2015-03-01;1046;999.8463777777778
2015-04-01;1455;1637.3073309523813
2015-05-01;682;806.5610507936503
2015-06-01;64;118.86157734487735
2015-07-01;6;12.06389640526925
2015-08-01;8;4.850286197072697
2015-09-01;5;8.186252534447062
2015-10-01;7;8.950303547500207
2015-11-01;11;10.677148695957394
2015-12-01;29;16.969040857886075
2016-01-01;52;28.717795670995688
2016-02-01;154;61.332408080808094
2016-03-01;140;133.11295793650797
2016-04-01;68;52.849656349206356
2016-05-01;57;28.97882056372789
2016-06-01;22;9.675480069637816
2016-07-01;8;4.746908584373295
2016-08-01;2;3.286724583387133
2016-09-01;4;1.7695276424841915
2016-10-01;7;2.774823517291678
2016-11-01;17;3.978519542963072
2016-12-01;9;13.97133249751617
2017-01-01;12;12.766235121175106
2017-02-01;7;8.432814664727646
2017-03-01;6;6.759366248112472
2017-04-01;3;3.3030918395744986
2017-05-01;2;2.475143741471372
2017-06-01;2;2.507766043358614
2017-07-01;1;1.2760815822393192
2017-08-01;0;0.0017376190075172949
2017-09-01;4;2.413189182024507
2017-10-01;0;0.06697742328626606
2017-11-01;2;2.261765386497288
2017-12-01;1;1.1377641460659877
2018-01-01;1;1.3111952139019687
2018-02-01;3;2.830659523809523
2018-03-01;2;1.1923006927684463
2018-04-01;6;5.521312431433713
2018-05-01;4;3.739261185591488
2018-06-01;0;0.07517873862191894
2018-07-01;0;0.00868247655102463
2018-08-01;0;0.00196410247107417
2018-09-01;0;0.0016317718797712903
2018-10-01;1;1.1069045382987626
2018-11-01;1;1.0886782475319239
2018-12-01;0;0.00041677248505691443
2019-01-01;2;2.1118986080088606
2019-02-01;10;10.235501607372598
2019-03-01;12;11.715253879260057
2019-04-01;37;34.17137813355228
2019-05-01;92;81.92261746031744
2019-06-01;26;29.18711762740183
2019-07-01;19;21.42163015873015
2019-08-01;7;11.180460538751465
2019-09-01;5;4.109919988673293
2019-10-01;7;9.797343136108681
2019-11-01;3;3.848076906098769
2019-12-01;4;5.19584336674751
2020-01-01;19;20.951492782520933
2020-02-01;14;11.777558231713071
2020-03-01;22;23.58000601503759
2020-04-01;13;14.592005934433304
2020-05-01;1;2.897444970561201
2020-06-01;1;1.2830243695077899
2020-07-01;1;1.2989860013141747
2020-08-01;0;0.0021801304733247645
2020-09-01;1;1.257667536113732
2020-10-01;0;0.0004472648127482886
2020-11-01;1;1.1612268969294643
2020-12-01;0;0.0020605919182788033
2021-01-01;2;2.6910169640580515
2021-02-01;3;4.117826623376625
2021-03-01;5;4.348380780551042
2021-04-01;20;19.104499755799743
2021-05-01;10;12.070880380100382
2021-06-01;4;5.293415162568757
2021-07-01;1;1.4764910137202396
2021-08-01;4;3.913733168611305
2021-09-01;2;2.5069609060650273
2021-10-01;1;1.5154960900448715
2021-11-01;1;1.4112999278567575
2021-12-01;4;4.771664277161136
2022-01-01;0;0.0717570408231788
2022-02-01;0;0.0017251907909108315
2022-03-01;2;1.1513736837034632
2022-04-01;6;5.14849932240197
2022-05-01;20;20.666619047619047
2022-06-01;2;2.395318510778368
2022-07-01;0;0.014050008421211773
2022-08-01;6;3.6788182352983556
2022-09-01;5;6.401557099296719
2022-10-01;2;1.3658318776934162
2022-11-01;1;1.2815399286464284
2022-12-01;3;2.324530632670793
2023-01-01;1;1.3012033909400533
2023-02-01;1;1.348801532723624
2023-03-01;3;5.024286453026508
2023-04-01;5;6.7808897003165365
2023-05-01;3;4.540371807929919
2023-06-01;1;1.3676685417206558
2023-07-01;2;1.1681596784963728
2023-08-01;2;2.4232406689064714
2023-09-01;1;1.229360140451304
2023-10-01;1;1.4716101688664343
2023-11-01;2;2.3537910310462578
2023-12-01;2;2.4453817749095905
2024-01-01;25;22.568876990796312
2024-02-01;101;91.46130238095233
2024-03-01;292;301.47709797979775
2024-04-01;1014;1018.1083238095238
2024-05-01;1249;1287.890972871574
2024-06-01;194;204.193973015873
2024-07-01;47;50.877106277056264
2024-08-01;45;38.15926197691198
2024-09-01;1;4.406459833760993
2014-12-01;0;0.19019523809523808
2015-01-01;1;1.5900754184394983
2015-02-01;1;3.07591880083215
2015-03-01;2;6.66964381291911
2015-04-01;18;16.18293492063493
2015-05-01;8;7.898387123780203
2015-06-01;2;2.485524458137976
2015-07-01;0;0.1875285714285714
2015-08-01;1;1.6249333708053182
2015-09-01;1;1.6497985933709416
2015-10-01;0;0.1465285714285714
2015-11-01;0;0.13352857142857144
2015-12-01;5;2.6096118292937427
2016-01-01;8;9.218377649769582
2016-02-01;7;8.868775086293645
2016-03-01;7;14.800592929292915
2016-04-01;0;0.29932169051715135
2016-05-01;0;0.013529872545147736
2016-06-01;0;0.004424583311800094
2016-07-01;0;0.001973133960868057
2016-08-01;0;0.00025457187215924834
2016-09-01;0;0.0002009118567595468
2016-10-01;0;0.008428201419912388
2016-11-01;0;0.010185344903069712
2016-12-01;0;0.0113917484387733
2017-01-01;0;0.006443782725285399
2017-02-01;1;1.238864980438688
2017-03-01;1;1.1428251978535329
2017-04-01;0;0.00028295593119573715
2017-05-01;0;0.0002839971340050531
2017-06-01;1;1.054972103365738
2017-07-01;0;0.000159640060227969
2017-08-01;0;0.00016550758964326015
2017-09-01;0;0.0001773910332746811
2017-10-01;0;0.0001791997741945516
2017-11-01;0;0.00025354023365763617
2017-12-01;0;0.00038078023786112435
2018-01-01;2;2.1124970021744582
2018-02-01;2;2.2799580332979246
2018-03-01;0;0.0002811502328654463
2018-04-01;1;1.1982226129101512
2018-05-01;0;0.00018166932513575447
2018-06-01;0;0.00015145095579754224
2018-07-01;0;0.00017768795232073393
2018-08-01;0;0.00016550758964326015
2018-09-01;0;0.00018392289145277414
2018-10-01;0;0.00026211856328286977
2018-11-01;1;1.162654553340443
2018-12-01;0;0.0004120955623663469
2019-01-01;1;1.3013776962900339
2019-02-01;3;3.529077165232594
2019-03-01;5;5.089762798100468
2019-04-01;5;5.998091104163988
2019-05-01;39;48.73574775668773
2019-06-01;23;28.783125613275605
2019-07-01;6;8.284911007934415
2019-08-01;4;3.746298280695968
2019-09-01;1;1.199757247568432
2019-10-01;0;0.0008327764665810595
2019-11-01;0;0.004879148922561446
2019-12-01;0;0.012430076244595384
2020-01-01;5;5.917089683846602
2020-02-01;20;17.21120470085469
2020-03-01;13;15.218012270665835
2020-04-01;13;15.289026912303386
2020-05-01;15;12.595120876381298
2020-06-01;11;12.243771330025705
2020-07-01;2;2.8580942017047195
2020-08-01;5;6.751021249243795
2020-09-01;4;5.458792544061832
2020-10-01;0;0.5934989302335552
2020-11-01;6;5.325205330015885
2020-12-01;1;1.5330360383049415
2021-01-01;3;2.8757242608077953
2021-02-01;1;1.7218231268005972
2021-03-01;4;4.956101019558593
2021-04-01;6;7.362106807115454
2021-05-01;2;2.5711202741702737
2021-06-01;2;2.400865004713164
2021-07-01;1;1.3383689536941372
2021-08-01;2;1.5634258416954694
2021-09-01;0;0.0002806197249900551
2021-10-01;1;1.1504705265735387
2021-11-01;1;1.6178177231185245
2021-12-01;0;0.009489131528648241
2022-01-01;0;0.0415017017511064
2022-02-01;0;0.04993926758521814
2022-03-01;0;0.019681193091233652
2022-04-01;43;56.772115586537616
2022-05-01;57;61.169808730158735
2022-06-01;10;14.185847106434052
2022-07-01;3;3.237030295982002
2022-08-01;0;0.029880626478440107
2022-09-01;0;0.011464829309507586
2022-10-01;0;0.013345170322022225
2022-11-01;0;0.006982897950833321
2022-12-01;0;0.0006152309145069046
2023-01-01;2;2.478963492063492
2023-02-01;10;10.413759533449015
2023-03-01;70;63.91584603174602
2023-04-01;116;105.82134444444445
2023-05-01;46;50.8347793650794
2023-06-01;17;18.98405685425685
2023-07-01;1;1.8473433431052981
2023-08-01;0;0.01654525355936547
2023-09-01;0;0.006944194922856275
2023-10-01;0;0.00984955330684793
2023-11-01;0;0.0023966377275877067
2023-12-01;0;0.007036146353552285
2024-01-01;3;3.6482039594248623
2024-02-01;0;0.024396340686053338
2024-03-01;0;0.0027130477818481415
2024-04-01;0;0.027480897984722256
2024-05-01;2;2.225608810743745
2024-06-01;0;0.018707159687582773
2024-07-01;0;0.0002766447527992549
2024-08-01;0;0.0002986416091615339
2024-09-01;0;0.0002893134578336901
2014-12-01;2;2.116483611707926
2015-01-01;2;3.092982975872636
2015-02-01;8;4.136201451205305
2015-03-01;15;8.241444262862748
2015-04-01;32;24.24595158730157
2015-05-01;42;43.15439783549781
2015-06-01;11;13.925793465803915
2015-07-01;7;3.063452850887654
2015-08-01;4;3.3261528466567483
2015-09-01;5;3.437741108035805
2015-10-01;5;5.735772267535942
2015-11-01;4;6.892956241322889
2015-12-01;8;6.9213800078208365
2016-01-01;16;11.980536291486281
2016-02-01;8;21.226643362193368
2016-03-01;5;12.346928627893854
2016-04-01;14;11.310712476412476
2016-05-01;7;8.763701391003373
2016-06-01;1;2.4794760857870175
2016-07-01;1;1.2073471390497375
2016-08-01;0;0.0006595869579407537
2016-09-01;0;0.0005340917158956339
2016-10-01;0;0.00040747190739201555
2016-11-01;2;2.430289756748002
2016-12-01;0;0.001768864224941
2017-01-01;0;0.001867707266326171
2017-02-01;0;0.00041462045756101836
2017-03-01;4;3.617187755203361
2017-04-01;1;1.2022574273545183
2017-05-01;1;1.2301480171098487
2017-06-01;0;0.0015786108198357868
2017-07-01;0;0.00025045361020895426
2017-08-01;0;0.00015439909411095397
2017-09-01;0;0.00021045121476576266
2017-10-01;0;0.0001668364826623135
2017-11-01;0;0.00029167763779526724
2017-12-01;1;1.1382846276632246
2018-01-01;1;1.1235872198750594
2018-02-01;0;0.00025996449814012264
2018-03-01;0;0.00025252705134071424
2018-04-01;0;0.00024169922878603735
2018-05-01;0;0.00021506093774819834
2018-06-01;0;0.00021424990774008805
2018-07-01;0;0.00018179469172322816
2018-08-01;0;0.001325049138222746
2018-09-01;0;0.00134462188235977
2018-10-01;0;0.0013408702451452252
2018-11-01;0;0.0013137527823716595
2018-12-01;0;0.001337780599389455
2019-01-01;0;0.0024347985626040044
2019-02-01;2;2.4197193534293695
2019-03-01;4;2.2505517122362306
2019-04-01;3;1.236597585875694
2019-05-01;20;18.870467693744168
2019-06-01;25;25.032868498168508
2019-07-01;2;3.1103473035639357
2019-08-01;2;2.351653088707294
2019-09-01;1;1.2063262713106278
2019-10-01;5;4.885205776379484
2019-11-01;6;7.354202324307659
2019-12-01;0;0.1793335811029286
2020-01-01;3;3.5772077783159912
2020-02-01;4;4.883355245060334
2020-03-01;6;5.869335509210083
2020-04-01;9;10.966081567184203
2020-05-01;6;7.904255796340095
2020-06-01;4;2.7864298757220376
2020-07-01;2;2.4134184876622125
2020-08-01;0;0.16175519412436137
2020-09-01;2;1.1593645511965756
2020-10-01;4;2.3254901429461263
2020-11-01;1;1.375176366602397
2020-12-01;3;3.8425930925875793
2021-01-01;0;0.6967970647037619
2021-02-01;8;3.782422059677598
2021-03-01;25;17.962703968253958
2021-04-01;8;7.436603005478256
2021-05-01;2;3.1467143620874896
2021-06-01;2;3.178427459931126
2021-07-01;0;0.18602180466431387
2021-08-01;2;1.124428951621679
2021-09-01;1;1.2439336314907365
2021-10-01;1;1.3047286670616973
2021-11-01;3;2.3977984579505454
2021-12-01;1;1.5103567234994826
2022-01-01;0;0.12281591034382644
2022-02-01;0;0.09633059902595621
2022-03-01;0;0.17274220950318722
2022-04-01;0;0.13728372902946342
2022-05-01;1;1.0877196045584427
2022-06-01;1;1.18868058272761
2022-07-01;0;0.00020909150306338802
2022-08-01;1;1.1419205255597369
2022-09-01;0;0.0013407541853774727
2022-10-01;0;0.0002082338320450485
2022-11-01;0;0.0005196537441778986
2022-12-01;0;0.0004859079806709469
2023-01-01;0;0.004110096996852491
2023-02-01;0;0.0004066529054257044
2023-03-01;0;0.0018737970106256156
2023-04-01;6;6.7200679564074095
2023-05-01;7;7.557308378834134
2023-06-01;2;2.6730184475713483
2023-07-01;0;0.010596202044429568
2023-08-01;1;1.1248856703304042
2023-09-01;0;0.0004034653289194024
2023-10-01;1;1.122408258926621
2023-11-01;0;0.0005753203026413544
2023-12-01;0;0.00039238620782133056
2024-01-01;1;1.348987079357843
2024-02-01;116;132.77153095238097
2024-03-01;753;839.4334944444448
2024-04-01;882;957.2017420634922
2024-05-01;347;407.0361126984125
2024-06-01;68;75.213058008658
2024-07-01;29;29.47912063492063
2024-08-01;2;3.7846605052210536
2024-09-01;1;1.2894811621994597
2014-12-01;0;1.33204592281357
2015-01-01;0;0.48943327448280716
2015-02-01;6;8.59726479500891
2015-03-01;39;35.221016305916336
2015-04-01;26;53.21962770562771
2015-05-01;32;56.0953857142857
2015-06-01;19;42.3197645021645
2015-07-01;0;4.223301139839298
2015-08-01;2;4.227556791900907
2015-09-01;3;4.442421577115694
2015-10-01;5;6.566795615275817
2015-11-01;4;7.311527255750789
2015-12-01;9;7.995887734487734
2016-01-01;38;22.617033333333328
2016-02-01;31;59.31895079365077
2016-03-01;7;23.458719605997864
2016-04-01;4;0.7872103925723729
2016-05-01;0;0.31363512055184317
2016-06-01;0;0.5156871007071487
2016-07-01;0;0.1707945555909616
2016-08-01;0;0.10860854035668718
2016-09-01;0;0.10000760184869678
2016-10-01;0;0.09270079362698322
2016-11-01;3;4.176463355793246
2016-12-01;0;0.025392589332627093
2017-01-01;3;3.607873382114401
2017-02-01;11;13.70185561362755
2017-03-01;23;24.547004715219433
2017-04-01;35;38.72841031746031
2017-05-01;29;30.801495887445867
2017-06-01;6;9.533676519183452
2017-07-01;1;1.2979162033437657
2017-08-01;0;0.015609921114993467
2017-09-01;0;0.003603356853713085
2017-10-01;0;0.0011306116032552029
2017-11-01;0;0.0006046837021468531
2017-12-01;2;2.317606030646382
2018-01-01;0;0.0005214022789872818
2018-02-01;0;0.0012619855793862733
2018-03-01;0;0.0022485862043110983
2018-04-01;0;0.009543940938837717
2018-05-01;0;0.004856733167763541
2018-06-01;0;0.0001560106417262725
2018-07-01;0;0.001570348239679229
2018-08-01;0;0.001325049138222746
2018-09-01;0;0.00134462188235977
2018-10-01;1;1.2037972802692558
2018-11-01;0;0.00025610019677617244
2018-12-01;1;1.1550080604210087
2019-01-01;1;1.2857656093092993
2019-02-01;29;37.68889826839828
2019-03-01;28;43.6543060939061
2019-04-01;75;84.04824523809516
2019-05-01;58;63.41733730158733
2019-06-01;13;12.411151130973114
2019-07-01;2;2.7805689705217786
2019-08-01;0;0.019896506610252985
2019-09-01;0;0.005914751381970807
2019-10-01;1;1.1601357640303795
2019-11-01;0;0.0038349626641329907
2019-12-01;0;0.0006305171376003248
2020-01-01;4;5.165335235070282
2020-02-01;1;2.3498099284296403
2020-03-01;1;1.4067570509512597
2020-04-01;2;3.0810092420655937
2020-05-01;2;2.9589398389763777
2020-06-01;0;0.004280646462241175
2020-07-01;1;1.7854153583984742
2020-08-01;1;0.0007746373896312368
2020-09-01;0;0.0022862588350557236
2020-10-01;2;3.086475252490858
2020-11-01;2;2.832174922233738
2020-12-01;0;0.33536118990695496
2021-01-01;3;2.7509666666666654
2021-02-01;4;4.570623360581176
2021-03-01;0;0.8107823432224669
2021-04-01;0;0.2289399546626567
2021-05-01;1;1.1522668373579514
2021-06-01;1;1.1742055147453203
2021-07-01;0;0.00035572009758081996
2021-08-01;0;0.0006592183820595157
2021-09-01;0;0.0005316078337416239
2021-10-01;1;1.1405317346516581
2021-11-01;3;3.677292803672881
2021-12-01;2;2.6685499999999984
2022-01-01;0;0.0074116483238789
2022-02-01;2;2.6654925737702766
2022-03-01;2;3.0696910624324327
2022-04-01;9;10.751444045465663
2022-05-01;8;6.355069699083863
2022-06-01;3;4.089132283402511
2022-07-01;0;0.5264711230863404
2022-08-01;0;0.27851646690098875
2022-09-01;0;0.11250101011092613
2022-10-01;0;0.08842997817611291
2022-11-01;0;0.0958102749742257
2022-12-01;0;0.0636795337453484
2023-01-01;0;0.005185577195785469
2023-02-01;0;0.0025421954829136745
2023-03-01;6;5.895321007784758
2023-04-01;4;3.902653371592944
2023-05-01;9;10.297289213564213
2023-06-01;1;1.3292604907597423
2023-07-01;0;0.005786939659694834
2023-08-01;0;0.0029065270041721647
2023-09-01;0;0.00042760508712879643
2023-10-01;0;0.00023281279897592144
2023-11-01;0;0.0003572107610032891
2023-12-01;1;1.109393306549289
2024-01-01;3;3.6773787461018705
2024-02-01;5;5.220194202052728
2024-03-01;7;9.615861431030526
2024-04-01;32;36.06270064935064
2024-05-01;22;27.00169145795725
2024-06-01;4;5.658337454350095
2024-07-01;1;1.275052456945364
2024-08-01;3;3.6519069885422257
2024-09-01;0;0.005421021899956368
2014-12-01;0;0.4036072551036195
2015-01-01;1;0.8377867803376129
2015-02-01;7;10.934727849927853
2015-03-01;22;37.7318746031746
2015-04-01;24;51.67254754689756
2015-05-01;16;29.92205598845598
2015-06-01;9;6.291632969321119
2015-07-01;1;3.579439802789804
2015-08-01;6;8.869275041625043
2015-09-01;3;7.179305466428999
2015-10-01;1;3.427736162959844
2015-11-01;2;4.294963924963925
2015-12-01;16;21.942726623376625
2016-01-01;40;21.473976984126974
2016-02-01;29;65.33787539682544
2016-03-01;68;63.66253888888887
2016-04-01;39;49.62269920634924
2016-05-01;11;13.416769363388525
2016-06-01;0;2.032673977498787
2016-07-01;0;0.350189463752627
2016-08-01;0;0.22982217640946206
2016-09-01;0;0.21394959101380287
2016-10-01;1;1.2693869578547128
2016-11-01;1;1.444487441542652
2016-12-01;6;5.634816443732286
2017-01-01;2;2.743187082365288
2017-02-01;1;1.275326250244001
2017-03-01;2;2.444360843516457
2017-04-01;3;3.6821698184919964
2017-05-01;4;3.5919624234741465
2017-06-01;1;1.2267993677088758
2017-07-01;0;0.0004353926037478546
2017-08-01;0;0.0017022779520727367
2017-09-01;6;6.994155615672142
2017-10-01;4;4.323866040250671
2017-11-01;1;1.3559709780437907
2017-12-01;2;2.4314929050307237
2018-01-01;0;0.026714220416179744
2018-02-01;1;1.1413949447104357
2018-03-01;0;0.000535838605920455
2018-04-01;1;1.2341461459744023
2018-05-01;1;1.1858384472963484
2018-06-01;1;1.1518933442898664
2018-07-01;1;1.122184664223008
2018-08-01;0;0.0003618162907083689
2018-09-01;0;0.001197970425724285
2018-10-01;0;0.0003512088753669017
2018-11-01;0;0.0002574365602641588
2018-12-01;0;0.00040258388572177184
2019-01-01;6;7.5855998556998525
2019-02-01;16;17.32070555555556
2019-03-01;29;29.20678859857075
2019-04-01;124;120.25789047619045
2019-05-01;32;39.46737063492064
2019-06-01;12;15.01394286841493
2019-07-01;4;5.4825322780629
2019-08-01;0;0.07509300557242403
2019-09-01;1;1.1843835165430416
2019-10-01;2;2.4379049752813775
2019-11-01;0;0.0013021584841059904
2019-12-01;0;0.004299313364594092
2020-01-01;3;2.5397248026077883
2020-02-01;32;37.17171666666665
2020-03-01;26;26.501964285714287
2020-04-01;22;25.68702908202907
2020-05-01;10;11.472716921645373
2020-06-01;0;0.8202118379491622
2020-07-01;3;3.575007142857142
2020-08-01;0;0.07207963973709734
2020-09-01;0;0.03354219464768379
2020-10-01;0;0.0047163436275506785
2020-11-01;1;1.9270435710242007
2020-12-01;0;0.07627136256995282
2021-01-01;1;1.8198918591170667
2021-02-01;0;0.3271779888522238
2021-03-01;1;0.4462617216688374
2021-04-01;0;0.1691905579699058
2021-05-01;0;0.08102695515965887
2021-06-01;1;1.0962352709244205
2021-07-01;1;1.148906913190093
2021-08-01;0;0.0003118740960579695
2021-09-01;0;0.0005869302707568624
2021-10-01;1;1.1158794800918392
2021-11-01;0;0.000916640449662531
2021-12-01;0;0.0004829481407872534
2022-01-01;0;0.00440552354655995
2022-02-01;2;2.4197654311792105
2022-03-01;7;10.249901660790469
2022-04-01;12;10.728544181454737
2022-05-01;26;31.408873304473303
2022-06-01;3;4.083048905194449
2022-07-01;2;2.8125490906574755
2022-08-01;1;1.4133803943699077
2022-09-01;0;0.21571098650769624
2022-10-01;0;0.11821944358867259
2022-11-01;0;0.11371952568746165
2022-12-01;0;0.06570791352650857
2023-01-01;1;5.614042857142856
2023-02-01;0;0.10484354333859307
