date;actual;predicted
2024-04-01;6;2.9554625
2024-05-01;196;179.03145
2024-06-01;85;81.5345
2024-07-01;1;15.981229
2024-08-01;3;0.0
2024-09-01;0;0.24016106
2014-12-01;5;13.8492365
2015-01-01;65;46.38069
2015-02-01;213;232.09544
2015-03-01;331;334.96533
2015-04-01;177;176.20378
2015-05-01;148;137.78378
2015-06-01;46;41.013027
2015-07-01;7;18.44085
2015-08-01;2;3.7579274
2015-09-01;3;2.5548117
2015-10-01;8;10.041309
2015-11-01;5;11.563487
2015-12-01;3;3.9934924
2016-01-01;4;3.7863426
2016-02-01;14;12.08081
2016-03-01;20;21.631811
2016-04-01;12;22.804325
2016-05-01;3;10.08058
2016-06-01;3;2.8426862
2016-07-01;0;0.76846296
2016-08-01;2;1.7604318
2016-09-01;4;3.782736
2016-10-01;2;2.3423705
2016-11-01;3;2.423774
2016-12-01;6;6.2304564
2017-01-01;6;5.3966565
2017-02-01;5;4.89671
2017-03-01;6;7.2422066
2017-04-01;2;3.604951
2017-05-01;4;4.0419908
2017-06-01;3;0.96014744
2017-07-01;3;1.5315483
2017-08-01;2;1.9701815
2017-09-01;6;4.2760096
2017-10-01;11;10.182128
2017-11-01;11;13.77152
2017-12-01;9;11.620415
2018-01-01;7;11.804109
2018-02-01;14;13.986264
2018-03-01;11;14.639255
2018-04-01;3;4.0606394
2018-05-01;3;3.7517538
2018-06-01;3;1.3351731
2018-07-01;0;0.7036252
2018-08-01;4;2.1798532
2018-09-01;4;3.370183
2018-10-01;2;2.1121716
2018-11-01;1;3.2068095
2018-12-01;5;5.7298923
2019-01-01;13;13.9574995
2019-02-01;38;36.90961
2019-03-01;133;126.40523
2019-04-01;372;275.81473
2019-05-01;395;341.07083
2019-06-01;97;81.05296
2019-07-01;25;25.66399
2019-08-01;9;7.636236
2019-09-01;4;6.77944
2019-10-01;3;2.6671221
2019-11-01;7;9.441236
2019-12-01;11;8.526619
2020-01-01;64;56.867043
2020-02-01;91;102.52662
2020-03-01;76;105.397224
2020-04-01;74;96.14224
2020-05-01;45;46.000282
2020-06-01;22;23.974716
2020-07-01;11;10.688029
2020-08-01;5;5.1588583
2020-09-01;8;4.615979
2020-10-01;6;3.5346258
2020-11-01;7;3.4143984
2020-12-01;25;18.700287
2021-01-01;56;64.74635
2021-02-01;236;233.79698
2021-03-01;279;282.9164
2021-04-01;183;219.65776
2021-05-01;82;87.33948
2021-06-01;17;27.712334
2021-07-01;9;10.943466
2021-08-01;2;4.710348
2021-09-01;2;2.253614
2021-10-01;4;2.8615189
2021-11-01;3;2.560744
2021-12-01;4;2.6256673
2022-01-01;6;7.589891
2022-02-01;11;19.620491
2022-03-01;29;42.198063
2022-04-01;48;62.127464
2022-05-01;74;77.67517
2022-06-01;23;31.863043
2022-07-01;1;5.4881096
2022-08-01;2;2.3875515
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;0;0.5635004
2022-12-01;1;2.405515
2023-01-01;1;3.0102322
2023-02-01;0;1.2122014
2023-03-01;1;3.2926059
2023-04-01;19;21.57452
2023-05-01;15;19.801498
2023-06-01;13;17.105446
2023-07-01;2;3.189222
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;1;1.4727004
2023-12-01;5;5.7007217
2024-01-01;28;33.404808
2024-02-01;90;102.93744
2024-03-01;182;192.42085
2024-04-01;211;252.90018
2024-05-01;213;249.92137
2024-06-01;69;94.13091
2024-07-01;16;26.700241
2024-08-01;5;5.260786
2024-09-01;0;1.5417271
2014-12-01;1;3.7471051
2015-01-01;0;1.1975207
2015-02-01;10;9.022894
2015-03-01;216;209.52034
2015-04-01;120;167.51753
2015-05-01;84;127.36368
2015-06-01;20;31.355991
2015-07-01;7;11.208401
2015-08-01;1;3.7320015
2015-09-01;7;3.5435576
2015-10-01;7;5.7619076
2015-11-01;6;6.855239
2015-12-01;11;5.548802
2016-01-01;39;27.707554
2016-02-01;86;104.17916
2016-03-01;123;160.0829
2016-04-01;72;88.61813
2016-05-01;16;27.320461
2016-06-01;4;5.824639
2016-07-01;0;0.88008463
2016-08-01;0;1.6345077
2016-09-01;1;2.0905533
2016-10-01;2;3.6958802
2016-11-01;2;1.8612354
2016-12-01;5;5.606555
2017-01-01;2;4.9946322
2017-02-01;4;6.0066395
2017-03-01;2;6.0918527
2017-04-01;0;2.034617
2017-05-01;0;0.94867647
2017-06-01;1;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;6;8.119029
2017-11-01;1;2.3845773
2017-12-01;7;2.9025004
2018-01-01;5;5.680333
2018-02-01;2;2.2742288
2018-03-01;2;2.0765352
2018-04-01;1;1.3356631
2018-05-01;3;2.0274758
2018-06-01;1;0.6918606
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;1;1.0991302
2018-10-01;5;2.9114332
2018-11-01;0;1.6122901
2018-12-01;0;0.72805566
2019-01-01;8;5.6744056
2019-02-01;142;143.36848
2019-03-01;65;76.95046
2019-04-01;53;48.413673
2019-05-01;129;123.852875
2019-06-01;7;25.326859
2019-07-01;3;2.0732567
2019-08-01;1;2.3452709
2019-09-01;0;0.8088106
2019-10-01;0;0.72805566
2019-11-01;3;3.4829278
2019-12-01;1;1.4397812
2020-01-01;10;5.911522
2020-02-01;29;18.390154
2020-03-01;47;38.468582
2020-04-01;8;17.403118
2020-05-01;2;6.016635
2020-06-01;3;0.67282426
2020-07-01;0;0.7036252
2020-08-01;1;0.67372257
2020-09-01;0;0.67372257
2020-10-01;1;1.3571692
2020-11-01;0;0.72805566
2020-12-01;3;1.9349337
2021-01-01;5;2.5065928
2021-02-01;6;4.5145564
2021-03-01;3;4.2636175
2021-04-01;1;1.2145686
2021-05-01;1;0.62101305
2021-06-01;0;0.62351733
2021-07-01;2;1.6062068
2021-08-01;0;0.67372257
2021-09-01;1;0.67372257
2021-10-01;0;0.72805566
2021-11-01;3;1.3058197
2021-12-01;0;0.8106678
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;1;1.9592464
2022-04-01;22;14.834024
2022-05-01;40;29.409374
2022-06-01;15;19.566471
2022-07-01;3;4.875064
2022-08-01;2;0.74085265
2022-09-01;3;3.586934
2022-10-01;0;0.5205418
2022-11-01;4;2.1300724
2022-12-01;12;12.333666
2023-01-01;161;155.1275
2023-02-01;573;628.2177
2023-03-01;450;498.41608
2023-04-01;371;399.3837
2023-05-01;68;67.414635
2023-06-01;12;11.546585
2023-07-01;1;1.1202604
2023-08-01;6;4.9158354
2023-09-01;0;1.6849022
2023-10-01;1;1.7908638
2023-11-01;5;1.889988
2023-12-01;14;6.9804416
2024-01-01;6;10.55318
2024-02-01;5;10.275964
2024-03-01;21;18.926775
2024-04-01;44;43.333538
2024-05-01;61;52.003513
2024-06-01;17;20.106869
2024-07-01;15;9.285203
2024-08-01;4;3.4671733
2024-09-01;3;0.9630165
2014-12-01;4;4.8940706
2015-01-01;20;4.970635
2015-02-01;80;38.693764
2015-03-01;1046;863.0146
2015-04-01;1455;2021.845
2015-05-01;682;920.049
2015-06-01;64;98.76417
2015-07-01;6;8.542756
2015-08-01;8;3.122625
2015-09-01;5;17.195034
2015-10-01;7;14.55082
2015-11-01;11;8.868857
2015-12-01;29;7.4516087
2016-01-01;52;16.35908
2016-02-01;154;32.935303
2016-03-01;140;90.683395
2016-04-01;68;82.823166
2016-05-01;57;36.330544
2016-06-01;22;14.586363
2016-07-01;8;5.8501062
2016-08-01;2;3.6595492
2016-09-01;4;1.6562166
2016-10-01;7;2.9648623
2016-11-01;17;3.6978722
2016-12-01;9;9.422717
2017-01-01;12;10.449877
2017-02-01;7;11.496996
2017-03-01;6;8.118388
2017-04-01;3;3.420687
2017-05-01;2;3.1745617
2017-06-01;2;1.7207965
2017-07-01;1;0.76033646
2017-08-01;0;0.67372257
2017-09-01;4;4.3413234
2017-10-01;0;1.1114228
2017-11-01;2;2.638991
2017-12-01;1;2.4083562
2018-01-01;1;2.5088906
2018-02-01;3;1.347395
2018-03-01;2;1.4726081
2018-04-01;6;2.2958698
2018-05-01;4;1.5036118
2018-06-01;0;0.6789693
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;1;1.0004327
2018-11-01;1;1.187341
2018-12-01;0;0.85844654
2019-01-01;2;2.3163908
2019-02-01;10;8.405826
2019-03-01;12;12.326694
2019-04-01;37;24.119553
2019-05-01;92;71.89552
2019-06-01;26;32.25536
2019-07-01;19;13.394036
2019-08-01;7;7.7618074
2019-09-01;5;2.1550891
2019-10-01;7;6.980194
2019-11-01;3;3.6040175
2019-12-01;4;3.0331433
2020-01-01;19;12.635065
2020-02-01;14;10.926458
2020-03-01;22;17.914955
2020-04-01;13;10.05604
2020-05-01;1;5.5141306
2020-06-01;1;1.1525235
2020-07-01;1;0.94867647
2020-08-01;0;0.67372257
2020-09-01;1;1.032069
2020-10-01;0;0.72805566
2020-11-01;1;0.72805566
2020-12-01;0;0.72805566
2021-01-01;2;2.389796
2021-02-01;3;2.5723789
2021-03-01;5;3.5954552
2021-04-01;20;11.380532
2021-05-01;10;8.388641
2021-06-01;4;2.857022
2021-07-01;1;0.815247
2021-08-01;4;1.2514868
2021-09-01;2;1.5698617
2021-10-01;1;0.72805566
2021-11-01;1;1.3811324
2021-12-01;4;2.936207
2022-01-01;0;0.9934483
2022-02-01;0;0.4707565
2022-03-01;2;3.0230734
2022-04-01;6;3.4750025
2022-05-01;20;11.118599
2022-06-01;2;4.8713946
2022-07-01;0;0.33088785
2022-08-01;6;1.1396701
2022-09-01;5;2.4862251
2022-10-01;2;2.1145618
2022-11-01;1;1.5017605
2022-12-01;3;2.2852893
2023-01-01;1;2.6077435
2023-02-01;1;2.4351559
2023-03-01;3;4.0319476
2023-04-01;5;4.7622232
2023-05-01;3;3.642217
2023-06-01;1;0.20385358
2023-07-01;2;0.47599253
2023-08-01;2;1.8824914
2023-09-01;1;0.95410866
2023-10-01;1;2.0052085
2023-11-01;2;1.9288359
2023-12-01;2;2.303413
2024-01-01;25;20.196589
2024-02-01;101;84.71868
2024-03-01;292;280.66696
2024-04-01;1014;931.3669
2024-05-01;1249;1250.307
2024-06-01;194;227.97713
2024-07-01;47;52.110687
2024-08-01;45;27.233732
2024-09-01;1;13.359383
2014-12-01;0;0.79289323
2015-01-01;1;1.8991716
2015-02-01;1;3.8696022
2015-03-01;2;5.79371
2015-04-01;18;11.019608
2015-05-01;8;5.890206
2015-06-01;2;2.1470895
2015-07-01;0;0.6858508
2015-08-01;1;0.7385604
2015-09-01;1;1.4544766
2015-10-01;0;0.95631313
2015-11-01;0;0.79289323
2015-12-01;5;3.5988874
2016-01-01;8;11.273484
2016-02-01;7;7.772344
2016-03-01;7;10.656048
2016-04-01;0;2.7036374
2016-05-01;0;0.6858508
2016-06-01;0;0.68835515
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;0;0.78396034
2017-01-01;0;0.7519495
2017-02-01;1;1.3810632
2017-03-01;1;1.6259534
2017-04-01;0;0.7119608
2017-05-01;0;0.62101305
2017-06-01;1;1.2858661
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;0;0.72805566
2018-01-01;2;2.4780164
2018-02-01;2;2.1156166
2018-03-01;0;0.7608824
2018-04-01;1;1.3356631
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;1;2.2593725
2018-12-01;0;0.8891622
2019-01-01;1;2.4448924
2019-02-01;3;3.4325829
2019-03-01;5;3.031385
2019-04-01;5;3.1296718
2019-05-01;39;41.327793
2019-06-01;23;28.087088
2019-07-01;6;7.8756146
2019-08-01;4;2.3011298
2019-09-01;1;1.5458982
2019-10-01;0;0.72805566
2019-11-01;0;0.71912277
2019-12-01;0;0.72805566
2020-01-01;5;4.094057
2020-02-01;20;14.195597
2020-03-01;13;14.696621
2020-04-01;13;15.444601
2020-05-01;15;13.700575
2020-06-01;11;8.591616
2020-07-01;2;2.737973
2020-08-01;5;3.0566335
2020-09-01;4;3.6927013
2020-10-01;0;1.1114228
2020-11-01;6;2.3031862
2020-12-01;1;2.6569538
2021-01-01;3;2.6084073
2021-02-01;1;2.8492117
2021-03-01;4;3.178956
2021-04-01;6;3.913158
2021-05-01;2;1.7184981
2021-06-01;2;0.8138017
2021-07-01;1;0.62101305
2021-08-01;2;0.6647897
2021-09-01;0;0.67372257
2021-10-01;1;1.1534631
2021-11-01;1;0.72805566
2021-12-01;0;0.72805566
2022-01-01;0;0.46182364
2022-02-01;0;0.4707565
2022-03-01;0;0.4707565
2022-04-01;43;41.24294
2022-05-01;57;52.736603
2022-06-01;10;16.175669
2022-07-01;3;1.7252976
2022-08-01;0;0.46620923
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;2;2.2279527
2023-02-01;10;10.482416
2023-03-01;70;52.04333
2023-04-01;116;127.90285
2023-05-01;46;57.508503
2023-06-01;17;22.683638
2023-07-01;1;4.217344
2023-08-01;0;0.25405893
2023-09-01;0;0.31591722
2023-10-01;0;1.1311102
2023-11-01;0;0.30839148
2023-12-01;0;0.30839148
2024-01-01;3;4.189025
2024-02-01;0;0.4933514
2024-03-01;0;1.8126688
2024-04-01;0;2.007114
2024-05-01;2;2.5832279
2024-06-01;0;0.32943162
2024-07-01;0;0.2013494
2024-08-01;0;0.25405893
2024-09-01;0;0.25405893
2014-12-01;2;3.7160072
2015-01-01;2;4.05027
2015-02-01;8;4.9308286
2015-03-01;15;8.455867
2015-04-01;32;24.132849
2015-05-01;42;30.444036
2015-06-01;11;13.4898
2015-07-01;7;3.9385126
2015-08-01;4;2.5393946
2015-09-01;5;1.721523
2015-10-01;5;3.1038094
2015-11-01;4;4.184976
2015-12-01;8;5.68248
2016-01-01;16;8.734327
2016-02-01;8;11.378834
2016-03-01;5;6.32667
2016-04-01;14;8.017901
2016-05-01;7;6.3155794
2016-06-01;1;2.2134142
2016-07-01;1;0.8492701
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;2;2.1641743
2016-12-01;0;0.78396034
2017-01-01;0;1.7364926
2017-02-01;0;0.7519495
2017-03-01;4;2.2283103
2017-04-01;1;1.7177069
2017-05-01;1;1.8459486
2017-06-01;0;1.0245113
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;1;3.0057316
2018-01-01;1;3.1552553
2018-02-01;0;1.4623127
2018-03-01;0;0.7608824
2018-04-01;0;0.7065496
2018-05-01;0;0.61208016
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;0;0.71912277
2019-01-01;0;0.7519495
2019-02-01;2;4.2405643
2019-03-01;4;2.3999147
2019-04-01;3;2.164342
2019-05-01;20;19.0553
2019-06-01;25;19.3648
2019-07-01;2;6.949768
2019-08-01;2;0.6979137
2019-09-01;1;1.032069
2019-10-01;5;2.8632994
2019-11-01;6;4.0473733
2019-12-01;0;1.7554646
2020-01-01;3;2.589168
2020-02-01;4;2.3855016
2020-03-01;6;8.64734
2020-04-01;9;7.8287015
2020-05-01;6;6.0483212
2020-06-01;4;2.3584661
2020-07-01;2;1.1735933
2020-08-01;0;0.67372257
2020-09-01;2;1.302836
2020-10-01;4;1.9660928
2020-11-01;1;1.7405367
2020-12-01;3;1.9349337
2021-01-01;0;0.84349453
2021-02-01;8;1.9677587
2021-03-01;25;12.8063965
2021-04-01;8;7.807806
2021-05-01;2;2.8150024
2021-06-01;2;0.67282426
2021-07-01;0;0.62101305
2021-08-01;2;1.965184
2021-09-01;1;1.302836
2021-10-01;1;1.3571692
2021-11-01;3;1.38136
2021-12-01;1;1.4397812
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;0;1.4545605
2022-04-01;0;0.41642368
2022-05-01;1;2.0947666
2022-06-01;1;1.009028
2022-07-01;0;0.33088785
2022-08-01;1;0.6582405
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;0;0.34121814
2023-02-01;0;0.34121814
2023-03-01;0;0.34121814
2023-04-01;6;7.2085276
2023-05-01;7;7.9315047
2023-06-01;2;2.5663302
2023-07-01;0;0.2013494
2023-08-01;1;0.52870196
2023-09-01;0;0.25405893
2023-10-01;1;2.0722702
2023-11-01;0;1.0098217
2023-12-01;0;0.30839148
2024-01-01;1;1.5055273
2024-02-01;116;125.77498
2024-03-01;753;734.4581
2024-04-01;882;953.83124
2024-05-01;347;391.62173
2024-06-01;68;75.22926
2024-07-01;29;20.476685
2024-08-01;2;5.7584786
2024-09-01;1;3.41585
2014-12-01;0;0.79289323
2015-01-01;0;1.0341017
2015-02-01;6;4.3599243
2015-03-01;39;26.388678
2015-04-01;26;34.989964
2015-05-01;32;37.297962
2015-06-01;19;29.256804
2015-07-01;0;4.749092
2015-08-01;2;2.913112
2015-09-01;3;2.913112
2015-10-01;5;4.5743914
2015-11-01;4;6.162131
2015-12-01;9;6.778931
2016-01-01;38;25.04488
2016-02-01;31;19.952332
2016-03-01;7;12.098555
2016-04-01;4;2.9049814
2016-05-01;0;1.4090914
2016-06-01;0;1.0160173
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;3;2.0967858
2016-12-01;0;0.8755054
2017-01-01;3;4.535988
2017-02-01;11;9.408396
2017-03-01;23;18.362415
2017-04-01;35;34.794292
2017-05-01;29;25.915781
2017-06-01;6;8.596673
2017-07-01;1;2.0193238
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;2;2.4451892
2018-01-01;0;1.4533799
2018-02-01;0;1.1325195
2018-03-01;0;1.937835
2018-04-01;0;1.2355559
2018-05-01;0;1.1500196
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;1;1.6295476
2018-11-01;0;0.8673794
2018-12-01;1;1.6672931
2019-01-01;1;2.1916676
2019-02-01;29;26.054157
2019-03-01;28;36.326645
2019-04-01;75;78.74825
2019-05-01;58;56.94192
2019-06-01;13;22.797136
2019-07-01;2;4.112418
2019-08-01;0;0.67372257
2019-09-01;0;0.67372257
2019-10-01;1;1.5559697
2019-11-01;0;0.72805566
2019-12-01;0;0.72805566
2020-01-01;4;5.253949
2020-02-01;1;4.715573
2020-03-01;1;3.2683787
2020-04-01;2;3.3730156
2020-05-01;2;2.074615
2020-06-01;0;0.9332349
2020-07-01;1;0.62101305
2020-08-01;1;0.67372257
2020-09-01;0;0.67372257
2020-10-01;2;0.7522468
2020-11-01;2;0.7522468
2020-12-01;0;0.72805566
2021-01-01;3;0.7519495
2021-02-01;4;1.3881347
2021-03-01;0;1.1442494
2021-04-01;0;0.7065496
2021-05-01;1;1.2501265
2021-06-01;1;1.0489244
2021-07-01;0;0.62101305
2021-08-01;0;0.67372257
2021-09-01;0;0.67372257
2021-10-01;1;2.420998
2021-11-01;3;3.7001915
2021-12-01;2;3.2050405
2022-01-01;0;0.8717515
2022-02-01;2;1.8697917
2022-03-01;2;0.7695914
2022-04-01;9;3.5732071
2022-05-01;8;2.791674
2022-06-01;3;4.339597
2022-07-01;0;0.41349974
2022-08-01;0;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.42899686
2022-11-01;0;0.42899686
2022-12-01;0;0.42899686
2023-01-01;0;0.34121814
2023-02-01;0;0.34121814
2023-03-01;6;6.121225
2023-04-01;4;3.9656847
2023-05-01;9;3.4397411
2023-06-01;1;1.9503078
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;1;0.9375053
2024-01-01;3;1.6864929
2024-02-01;5;3.8308198
2024-03-01;7;4.418863
2024-04-01;32;22.12846
2024-05-01;22;24.384853
2024-06-01;4;5.336766
2024-07-01;1;0.23236544
2024-08-01;3;1.3831966
2024-09-01;0;0.24016106
2014-12-01;0;0.79289323
2015-01-01;1;1.0341017
2015-02-01;7;5.917594
2015-03-01;22;27.854263
2015-04-01;24;31.73996
2015-05-01;16;23.649376
2015-06-01;9;5.204391
2015-07-01;1;3.2745476
2015-08-01;6;5.8042336
2015-09-01;3;4.111834
2015-10-01;1;0.8755054
2015-11-01;2;1.673456
2015-12-01;16;19.087692
2016-01-01;40;16.217491
2016-02-01;29;36.268394
2016-03-01;68;48.172234
2016-04-01;39;44.3433
2016-05-01;11;13.973921
2016-06-01;0;2.528632
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.8736486
2016-10-01;1;1.4220068
2016-11-01;1;2.3995829
2016-12-01;6;4.221364
2017-01-01;2;5.1249585
2017-02-01;1;2.9768758
2017-03-01;2;4.518537
2017-04-01;3;3.1619408
2017-05-01;4;2.1121898
2017-06-01;1;0.6843805
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;6;4.251388
2017-10-01;4;2.540148
2017-11-01;1;2.804365
2017-12-01;2;3.8089614
2018-01-01;0;1.4533799
2018-02-01;1;1.6623743
2018-03-01;0;0.8912736
2018-04-01;1;1.3356631
2018-05-01;1;1.2501265
2018-06-01;1;1.9149785
2018-07-01;1;1.7087697
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.71912277
2018-12-01;0;0.71912277
2019-01-01;6;3.689365
2019-02-01;16;17.39073
2019-03-01;29;34.715256
2019-04-01;124;109.831116
2019-05-01;32;45.335594
2019-06-01;12;12.435147
2019-07-01;4;3.5639637
2019-08-01;0;0.916785
2019-09-01;1;1.302836
2019-10-01;2;2.970295
2019-11-01;0;0.72805566
2019-12-01;0;0.72805566
2020-01-01;3;3.1403623
2020-02-01;32;32.350647
2020-03-01;26;34.57757
2020-04-01;22;25.758413
2020-05-01;10;16.078657
2020-06-01;0;2.5988972
2020-07-01;3;3.6031299
2020-08-01;0;0.7563347
2020-09-01;0;0.67372257
2020-10-01;0;0.72805566
2020-11-01;1;0.72805566
2020-12-01;0;0.72805566
2021-01-01;1;0.7519495
2021-02-01;0;1.937835
2021-03-01;1;1.9467678
2021-04-01;0;1.0342121
2021-05-01;0;0.76199037
2021-06-01;1;1.0489244
2021-07-01;1;0.9793594
2021-08-01;0;0.67372257
2021-09-01;0;0.67372257
2021-10-01;1;2.420998
2021-11-01;0;1.4294853
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;2;1.8456008
2022-03-01;7;4.0516305
2022-04-01;12;7.287794
2022-05-01;26;27.345743
2022-06-01;3;6.8523326
2022-07-01;2;0.6881431
2022-08-01;1;0.6582405
2022-09-01;0;0.3835971
2022-10-01;0;0.42899686
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;1;0.34121814
2023-02-01;0;0.34121814
2023-03-01;14;11.318618
2023-04-01;7;8.063579
2023-05-01;3;2.5012422
2023-06-01;1;0.4784967
2023-07-01;1;0.2013494
2023-08-01;0;0.25405893
2023-09-01;1;0.88317215
2023-10-01;2;2.0255253
2023-11-01;0;0.7093853
2023-12-01;0;0.30839148
2024-01-01;1;0.9703324
2024-02-01;8;2.9970589
2024-03-01;31;34.727833
2024-04-01;125;115.70057
2024-05-01;95;81.36954
2024-06-01;18;21.646341
2024-07-01;14;7.7507386
2024-08-01;0;3.008654
2024-09-01;2;0.9073632
2014-12-01;5;3.7106843
2015-01-01;12;13.85533
2015-02-01;55;60.71706
2015-03-01;370;421.04532
2015-04-01;887;846.4475
2015-05-01;433;515.4467
2015-06-01;60;67.33526
2015-07-01;19;19.137508
2015-08-01;3;7.8953266
2015-09-01;7;3.7117767
2015-10-01;15;10.099123
2015-11-01;19;8.7704
2015-12-01;3;8.736191
2016-01-01;11;7.96722
2016-02-01;45;26.85759
2016-03-01;52;46.05345
2016-04-01;33;31.596949
2016-05-01;13;21.206604
2016-06-01;3;5.5832696
2016-07-01;0;1.0961255
2016-08-01;1;0.7385604
2016-09-01;1;1.1939256
2016-10-01;0;1.4270911
2016-11-01;0;1.7685034
2016-12-01;11;12.6911745
2017-01-01;7;8.013808
2017-02-01;9;8.875463
2017-03-01;8;8.615306
2017-04-01;4;3.9710047
2017-05-01;6;4.9840617
2017-06-01;1;1.7855041
2017-07-01;0;0.62101305
2017-08-01;1;0.67372257
2017-09-01;8;4.2926445
2017-10-01;6;5.420528
2017-11-01;9;8.413109
2017-12-01;1;4.4592743
2018-01-01;3;3.3705266
2018-02-01;2;1.4726081
2018-03-01;3;3.8831584
2018-04-01;5;6.3807945
2018-05-01;7;6.9751782
2018-06-01;2;3.5674894
2018-07-01;1;0.62101305
2018-08-01;1;1.3360717
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;1;1.3571692
2018-12-01;0;0.72805566
2019-01-01;0;0.7608824
2019-02-01;3;2.6612685
2019-03-01;3;2.1349564
2019-04-01;9;8.545869
2019-05-01;13;9.536038
2019-06-01;1;3.1430056
2019-07-01;3;2.76933
2019-08-01;2;1.4186838
2019-09-01;5;5.339669
2019-10-01;1;2.90375
2019-11-01;0;0.72805566
2019-12-01;1;2.1778586
2020-01-01;17;19.197134
2020-02-01;80;82.37319
2020-03-01;168;171.2645
2020-04-01;217;250.03304
2020-05-01;73;93.14286
2020-06-01;8;16.326715
2020-07-01;5;1.5857391
2020-08-01;1;2.3135972
2020-09-01;1;1.6003115
2020-10-01;0;1.6546445
2020-11-01;0;0.9268565
2020-12-01;1;0.72805566
2021-01-01;8;8.299777
2021-02-01;7;7.9941864
2021-03-01;3;7.6361465
2021-04-01;4;6.7171884
2021-05-01;2;2.2305815
2021-06-01;2;0.62351733
2021-07-01;1;0.62101305
2021-08-01;1;0.67372257
2021-09-01;3;0.6979137
2021-10-01;2;0.8106678
2021-11-01;0;0.72805566
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;2;2.7594547
2022-04-01;8;8.340418
2022-05-01;11;11.928846
2022-06-01;1;2.448314
2022-07-01;0;0.33088785
2022-08-01;2;2.3431742
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;0;0.43792975
2022-12-01;1;1.6022391
2023-01-01;2;2.5086875
2023-02-01;1;1.2449765
2023-03-01;20;25.582724
2023-04-01;49;65.240074
2023-05-01;48;62.960907
2023-06-01;7;14.61523
2023-07-01;3;3.9414997
2023-08-01;1;0.8731487
2023-09-01;1;1.1578164
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;1;1.2121494
2024-01-01;18;20.961802
2024-02-01;154;163.91174
2024-03-01;499;539.4383
2024-04-01;891;945.34515
2024-05-01;848;897.15924
2024-06-01;263;330.46548
2024-07-01;43;66.098755
2024-08-01;23;16.158867
2024-09-01;2;8.166965
2014-12-01;66;102.414024
2015-01-01;234;305.00848
2015-02-01;680;782.7207
2015-03-01;490;711.4526
2015-04-01;215;274.3282
2015-05-01;141;140.7286
2015-06-01;37;36.463036
