date	actual	ensemble_pred	RandomForest_pred	XGBoost_pred	GradientBoosting_pred
2023-12-01	0.0	0.05625762858331168	0.0739185416358735	0.03852368	0.05633066172092792
2023-12-01	0.0	0.012217246684927748	0.012201428832484594	0.011048625	0.013401685998960048
2023-12-01	0.0	0.11644121040905855	0.03652810072208422	0.022349572	0.29044595823025754
2023-12-01	0.0	0.1380911379654162	0.10752004832679968	0.013046522	0.29370684387598084
2023-12-01	1.0	1.8645750669078833	1.934703030555446	1.7262044	1.93281771526937
2023-12-01	37.5	37.10800109552015	36.73454044447099	37.383972	37.20548876677209
2023-12-01	25.0	27.23431835952982	28.90728809987122	27.89233	24.903336809040507
2023-12-01	8.0	12.941129792620567	14.252368420226409	12.076167	12.494853374169715
2023-12-01	0.0	0.017399862064989884	0.03393839329486101	0.0	0.01826119290010865
2023-12-01	1.0	1.3514626334019173	1.4320680423127021	1.2098122	1.4125076935864096
2023-12-01	1.0	1.2720288348008975	1.4656146722659247	0.9153418	1.435130007843631
2023-12-01	1.0	1.7706109808860089	2.2211364662326534	1.3682206	1.722475908722126
2023-12-01	1.0	1.4178373379188831	1.5350821333228477	1.2359263	1.482503550344233
2023-12-01	11.0	11.925199627789938	12.962639911511241	11.801316	11.011642710567074
2023-12-01	37.5	33.36876387334537	32.939869679218205	34.022797	33.14362340260992
2023-12-01	0.0	0.007902771237918153	0.011255072140701497	0.0	0.012453241573052961
2023-12-01	4.0	3.5372858591656864	3.461839725422466	3.7571452	3.3928724472589193
2023-12-01	14.0	15.398289640525633	13.992956452135667	14.55472	17.647192067677317
2023-12-01	0.0	0.023571199354580807	0.057311912064782373	0.0	0.013401685998960048
2023-12-01	5.0	8.440025557908815	9.274365439314558	7.611141	8.434569791159326
2023-12-01	1.0	1.2036464252533752	1.2510254851547777	1.1972839	1.1626298669794022
2023-12-01	1.0	1.4419716658921282	1.9469508800851225	0.9906823	1.3882818136857749
2023-12-01	1.0	1.5542592367540742	1.70846724889149	1.3543159	1.5999945546076557
2023-12-01	0.0	0.029730355482689992	0.07224965037075418	0.016941415	0.0
2023-12-01	0.0	0.0063140025102128485	0.015458195557297555	0.0	0.0034838119733409945
2023-12-01	0.0	0.007961258425741823	0.011430533704172505	0.0	0.012453241573052961
2023-12-01	6.0	6.594950232761031	6.590603502361993	6.4114337	6.782813499174274
2023-12-01	0.0	0.36532667137551267	0.31906839436761486	0.0	0.7769116197589232
2023-12-01	3.0	2.353336032475501	2.2925019683981374	2.462873	2.3046331470032193
2023-12-01	37.5	37.310406621357274	37.41879343939607	37.448837	37.063587237053675
2023-12-01	1.0	1.2848364660976341	1.5254851655900048	0.91722727	1.4117969048792587
2023-12-01	1.0	1.3293117260909484	1.5689260250522785	0.98683697	1.4321721535657972
2023-12-01	0.0	0.041755937618280003	0.07379665803506072	0.0	0.051471154819779284
2023-12-01	0.0	0.024707634982245506	0.07412290494673653	0.0	0.0
2023-12-01	2.0	3.885498268563974	4.539426728323484	3.762368	3.354699875158966
2023-12-01	1.0	1.5065656658015707	1.735976154565782	1.3374261	1.4462947168356655
2023-12-01	0.0	0.023858015618854637	0.07157404685656392	0.0	0.0
2023-12-01	24.0	26.927816096232725	26.638463989599973	28.77594	25.369044357691955
2023-12-01	0.0	0.010370738415657629	0.03111221524697289	0.0	0.0
2023-12-01	0.0	0.13278850260881217	0.06265953839954418	0.0	0.33570596942689235
2023-12-01	0.0	0.09537277744447162	0.06992971768930407	0.042181604	0.1740070110335952
2023-12-01	0.0	0.04433315746035755	0.11421584436276938	0.0	0.01878362801830326
2023-12-01	37.5	34.48346760402273	34.64466722907974	34.992146	33.81358813730974
2023-12-01	0.0	0.011915547892263293	0.011296332454491225	0.011048625	0.013401685998960048
2023-12-01	0.0	0.004461628613171457	0.01338488583951437	0.0	0.0
2023-12-01	1.0	1.3700404193686182	1.6744765860854613	1.0324274	1.4032171822628556
2023-12-01	2.0	2.0637398342367073	1.959071749824643	2.0266576	2.2054901119514883
2023-12-01	3.0	2.60815156201321	3.021627795414375	2.4826431	2.320183703579205
2023-12-01	2.0	3.397006535327043	3.979006871745935	2.791773	3.420239593804743
2023-12-01	1.0	1.2499375887830153	1.2225481651873236	1.3028129	1.2244516672399082
2023-12-01	0.0	0.01565791877257034	0.02662301463838895	0.0	0.02035074167932208
2023-12-01	0.0	0.011890173585537653	0.011220209534314306	0.011048625	0.013401685998960048
2023-12-01	4.0	4.574800384522842	5.553526127746452	4.098959	4.071916056705861
2023-12-01	1.0	1.3321994056964184	1.667150443128339	1.071304	1.2581438102997227
2023-12-01	0.0	0.03931459691981357	0.037076478563034115	0.0	0.08086731219640661
2023-12-01	0.0	0.004083491550525156	0.012250474651575468	0.0	0.0
2023-12-01	5.0	5.056903423385643	5.250669443725675	4.940334	4.979706863990763
2023-12-01	0.0	0.011043829321618372	0.020678246391802158	0.0	0.012453241573052961
2023-12-01	0.0	0.035360864110663595	0.1060825923319908	0.0	0.0
2023-12-01	0.0	0.007425882319212793	0.02227764695763838	0.0	0.0
2023-12-01	3.0	4.553218228422548	4.218847290905858	4.6042547	4.836552433347993
2023-12-01	0.0	0.01125805204044219	0.03377415612132657	0.0	0.0
2023-12-01	1.0	1.4489521739661504	1.3724545028281487	1.4983808	1.4760211792456261
2023-12-01	0.0	0.013575458860981965	0.040726376582945895	0.0	0.0
2023-12-01	0.0	0.01659230599066853	0.0391548652633649	0.0106220525	0.0
2023-12-01	0.0	0.03475256556409703	0.06694726714835947	0.0	0.037310429543931635
2023-12-01	5.0	5.520399925230345	6.9428527993149345	4.1082277	5.510119008160161
2023-12-01	18.0	31.193111878277747	29.660728199644254	32.353966	31.564640722237325
2023-12-01	0.0	0.00923146394440958	0.02769439183322874	0.0	0.0
2023-12-01	1.0	1.7604747393714248	1.7531302162608893	1.5185344	2.00975957993261
2023-12-01	0.0	0.004746573819028545	0.014239721457085637	0.0	0.0
2023-12-01	5.0	4.594103977809413	5.370245099920738	4.4609175	3.9511491222495647
2023-12-01	26.0	25.10102447171065	23.980766301386996	26.06816	25.254148010351415
2023-12-01	2.0	2.716560078995791	2.948070465967198	2.376257	2.8253528282711526
2023-12-01	1.0	0.9082854210881695	1.673869105542688	0.52079964	0.5301875059798391
2023-12-01	1.0	1.1430757384395522	1.2047288434888335	1.1369283	1.0875700518987934
2023-12-01	1.0	1.3139598054989763	1.4316116216871848	1.2744979	1.2357698685745453
2023-12-01	6.0	8.52546573674108	10.171764665485732	6.6972537	8.707378363829303
2023-12-01	1.0	0.9384547085514268	1.0711772208721297	0.90506697	0.8391199079693304
2023-12-01	0.0	0.03950767163135261	0.06571082370594862	0.043108806	0.00970338424272568
2023-12-01	5.0	3.4084758095320336	3.59339430793624	3.1931856	3.4388475528040257
2023-12-01	37.5	35.75684152167291	35.21884433743454	35.975624	36.07605614311156
2023-12-01	5.0	4.216134335213303	4.0071578482033825	3.87391	4.767334968761598
2023-12-01	1.0	1.4355430497986172	1.3284069532933995	1.2689735	1.7092487263682603
2023-12-01	0.0	0.10455841371638944	0.049580075762248356	0.04747767	0.21661749537301536
2023-12-01	0.0	0.17543122304080888	0.04109755047326132	0.30979633	0.17539977043501587
2023-12-01	6.0	8.942526040521535	8.707185839850526	9.029383	9.091009576025602
2023-12-01	2.0	1.872381735972296	1.8771894831436884	2.0660658	1.673889817294867
2023-12-01	25.0	27.380600771679863	26.767296713683177	29.181574	26.192929826209934
2023-12-01	21.0	19.524821699053025	17.63185301827198	18.748655	22.19395675967323
2023-12-01	8.0	11.284246909089184	11.349297349361036	10.9079485	11.59549440711184
2023-12-01	37.5	36.83752941183059	36.283995298712384	37.27313	36.95546347358357
2023-12-01	1.0	1.421939693683329	1.6339550232807454	1.192082	1.4397820103067782
2023-12-01	0.0	0.010478702260094366	0.013939956244047895	0.0030901283	0.014406022233661045
2023-12-01	0.0	0.011915547892263293	0.011296332454491225	0.011048625	0.013401685998960048
2023-12-01	12.0	14.383749165961824	14.101220845491543	13.9665	15.08352541643202
2023-12-01	0.0	0.05496585116180802	0.07100816802361683	0.09388938	0.0
2023-12-01	37.5	27.18355289356022	26.191990602133487	28.081022	27.27764486229961
2023-12-01	0.0	0.0167607295372807	0.025831877389543456	0.011048625	0.013401685998960048
2023-12-01	0.0	0.025588445668148194	0.045280891447446334	0.031484444	0.0
2023-12-01	2.0	1.9631263824660488	2.4184699093214403	1.3635595	2.1073497237925727
2023-12-01	37.5	37.292336067912146	37.19536708064817	37.812714	36.86892559269276
2023-12-01	1.0	1.2889967219181968	1.4700100709115143	1.1730441	1.223936009340452
2023-12-01	0.0	0.012572307700347375	0.013266611878743477	0.011048625	0.013401685998960048
2023-12-01	1.0	1.7891695250634596	1.9518910821474507	1.5194292	1.8961882861947836
2023-12-01	5.0	9.408929471116913	10.119580453392471	8.455963	9.651244348355487
2023-12-01	2.0	2.6229993603860975	3.1956115830121896	2.5461419	2.1272445160675515
2024-01-01	0.0	0.018023457428814657	0.04025788992941883	0.013812481	0.0
2024-01-01	37.5	29.119011560950188	28.81611827865312	28.667402	29.873512229392762
2024-01-01	37.5	36.99395947742435	37.42862148613526	36.868702	36.68455310397471
2024-01-01	0.0	0.006277091466879611	0.016792220341215327	0.002039054	0.0
2024-01-01	37.5	33.60397965448234	32.33182168532679	34.119385	34.36073060514661
2024-01-01	0.0	0.03215316831265387	0.09645950493796161	0.0	0.0
2024-01-01	0.0	0.008204187236086936	0.024612561708260813	0.0	0.0
2024-01-01	37.5	36.69280643135105	36.799635940448745	36.09904	37.17974046114836
2024-01-01	35.0	23.796950294952744	22.608343517593525	24.389282	24.393225140702217
2024-01-01	4.0	4.176141284451847	4.1528691410375105	4.079318	4.296236665748209
2024-01-01	35.0	32.97461275890335	32.38391702026934	32.86611	33.673808547395296
2024-01-01	24.0	32.314817758259345	31.618916646793434	32.175735	33.14980020067748
2024-01-01	1.0	1.2069883216224255	1.3241163978062034	1.0429056	1.2539429383798903
2024-01-01	37.5	35.09590680312382	34.46316440702028	35.345272	35.4792839381422
2024-01-01	5.0	5.469402382374149	5.484255394095189	5.686099	5.23785246217948
2024-01-01	30.0	33.737511317868005	33.68883674963414	34.84452	32.67917568144791
2024-01-01	1.0	1.2376551282810135	1.3201327236574805	1.2357793	1.1570533161500074
2024-01-01	6.0	6.757588383966176	7.660934332377505	6.660389	5.951441634569241
2024-01-01	0.0	0.047214902148560445	0.14164470644568133	0.0	0.0
2024-01-01	2.0	2.5374476883376573	2.907168202663849	2.6395237	2.065651058161349
2024-01-01	3.0	3.832624712033966	3.9054043576671402	3.497497	4.094972577468877
2024-01-01	0.0	0.058520464542407585	0.08057822381708794	0.042491965	0.052491203882951185
2024-01-01	2.0	2.39663892649956	2.4953542193325053	2.524017	2.170545404995735
2024-01-01	3.0	4.023914299594097	4.1687748218582446	3.7641757	4.138792423466406
2024-01-01	8.0	10.546179303534185	11.510990685823606	10.713027	9.414519747514545
2024-01-01	20.0	27.878376764663756	27.44352714242327	28.213106	27.978495088823855
2024-01-01	8.0	8.899349119868049	9.862424836990643	7.816469	9.019153330108622
2024-01-01	0.0	0.09134699752009967	0.1121880997937605	0.048988994	0.11286389855558006
2024-01-01	37.5	33.12964813111388	32.35313379398137	32.942726	34.09308255675774
2024-01-01	1.0	1.1716925728099277	1.2769644682563035	1.1759148	1.0621984857691829
2024-01-01	0.0	0.01598084379047294	0.027442040463839152	0.02050049	0.0
2024-01-01	0.0	0.0940982788211041	0.12035103894699098	0.06946126	0.09248253007481018
2024-01-01	0.0	0.018617366946319512	0.018810492594777857	0.03704161	0.0
2024-01-01	4.0	3.757797901148094	4.5418640196178375	3.325944	3.4055854985694864
2024-01-01	37.5	32.39989654730153	30.373194900441575	32.251865	34.574629354500125
2024-01-01	9.0	10.484207981724758	10.070417653541732	10.9756565	10.406549782233128
2024-01-01	3.0	3.5142494332237915	3.593952156178968	3.3846033	3.564192762335485
2024-01-01	37.5	34.947107453825126	32.56012251565647	35.49523	36.78596726372663
2024-01-01	2.0	3.0305382450618334	4.650465615776516	1.958632	2.482517127068897
2024-01-01	6.0	7.604567388034147	7.651037189329865	7.37706	7.785604561411983
2024-01-01	9.0	9.835371822327883	8.760775191866543	8.74064	12.004700588532632
2024-01-01	1.0	1.1826428983429613	1.2949468277228604	1.1345592	1.1184226531908807
2024-01-01	0.0	0.02195018612876433	0.020515313998904765	0.045335244	0.0
2024-01-01	3.0	3.6480830399025965	4.700270820647962	3.409633	2.834345258631667
2024-01-01	9.0	10.065409846609384	11.682972255838704	9.59946	8.913797159019966
2024-01-01	24.0	34.37543090909976	34.979271969587714	34.2353	33.911722600973285
2024-01-01	0.0	0.018519286083010976	0.018516250004852252	0.03704161	0.0
2024-01-01	0.0	0.010255880949031616	0.030767642847094847	0.0	0.0
2024-01-01	6.0	8.660486048264687	8.743189995557174	8.751668	8.486599934438912
2024-01-01	0.0	0.03915628922230784	0.11746886766692353	0.0	0.0
2024-01-01	3.0	3.748939467390728	4.041893195127176	4.545175	2.6597500123047135
2024-01-01	0.0	0.018461550444927595	0.01834304309060211	0.03704161	0.0
2024-01-01	1.0	1.2150676060366612	1.3185270054362104	1.0903933	1.2362824780466222
2024-01-01	5.0	7.393521701923595	7.707873752690049	7.4308248	7.041866596458422
2024-01-01	1.0	1.438904991969956	1.7398568478284384	1.2138721	1.3629859933959134
2024-01-01	1.0	1.396422926001705	1.5843091149829625	1.2294602	1.3754994236117517
2024-01-01	0.0	0.012778697752218158	0.03833609325665448	0.0	0.0
2024-01-01	1.0	1.2459393867673385	1.3086122467350942	1.1449927	1.2842131746047483
2024-01-01	2.0	2.68382364187432	3.0620834750797186	2.246954	2.742433367100554
2024-01-01	1.0	1.2832299762673367	1.3940041781141501	1.1393797	1.316305981124185
2024-01-01	12.0	11.236835050356515	12.468581339272605	10.380018	10.861905100706853
2024-01-01	0.0	0.024323604350878342	0.03592920480845435	0.03704161	0.0
2024-01-01	1.0	1.457382883752201	1.6544740537093536	1.3923745	1.3253000224091573
2024-01-01	0.0	0.03146432693390133	0.094392980801704	0.0	0.0
2024-01-01	0.0	0.008662342773526167	0.0259870283205785	0.0	0.0
2024-01-01	0.0	0.006863735642694858	0.020591206928084575	0.0	0.0
2024-01-01	37.5	34.65557489053654	33.86250140636508	34.848198	35.25602532823282
2024-01-01	0.0	0.04878525420989549	0.14635576262968647	0.0	0.0
2024-01-01	1.0	1.2936316587797165	1.6329131411037956	1.2055676	1.0424141772878142
2024-01-01	3.0	4.184033704586113	4.634326820393913	4.514623	3.403150889815234
2024-01-01	6.0	7.8912823433663295	9.96730183160642	6.0696096	7.636935079626602
2024-01-01	37.5	36.073951205318885	35.52259608033894	36.5646	36.13465468375004
2024-01-01	0.0	0.03551671369846394	0.08622856650177914	0.017222544	0.003099029483923453
2024-01-01	11.0	14.851666455089077	13.632252728136258	16.149616	14.773130395675903
2024-01-01	3.0	4.17557538392059	4.75683115992577	4.0214024	3.748492632827212
2024-01-01	0.0	0.011918685194773734	0.01525556467674154	0.02050049	0.0
2024-01-01	0.0	0.025747957098030558	0.040202263049911	0.03704161	0.0
2024-01-01	0.0	0.09584562936337862	0.117338706549628	0.1498188	0.0203793848760315
2024-01-01	0.0	0.016818656049236512	0.01758732113112467	0.032868646	0.0
2024-01-01	6.0	8.756361266211425	9.285491838002486	8.38013	8.603461908065258
2024-01-01	5.0	4.399343078944257	4.231219099169975	4.912251	4.054558903608235
2024-01-01	14.0	14.706890803274923	16.256169302848342	15.08321	12.781293115521356
2024-01-01	37.5	37.30536608111408	36.55712283538628	37.182926	38.17604827630313
2024-01-01	37.5	37.10785234348455	37.39509277717448	36.740166	37.188297589155646
2024-01-01	3.0	3.6036224749491645	4.224896493120475	2.860092	3.725878887850371
2024-01-01	2.0	2.8911841460243677	2.8255674422694295	3.1501598	2.6978249215696652
2024-01-01	2.0	2.887657158763997	3.296696358533729	2.767695	2.598580167654503
2024-01-01	0.0	0.05133462995920808	0.15400388987762426	0.0	0.0
2024-01-01	8.0	8.12360062078079	8.148025369723129	7.7053094	8.517466624760356
2024-01-01	0.0	0.01606086339309188	0.015313943162690767	0.032868646	0.0
2024-01-01	16.0	16.869172764354627	16.902638477998018	16.494892	17.20998674103022
2024-01-01	0.0	0.03088796904428802	0.05562229888868338	0.03704161	0.0
2024-01-01	37.5	33.642084536638365	32.665683266949806	34.592995	33.66757565302388
2024-01-01	1.0	1.3063879658059414	1.4785896956147935	1.2566025	1.1839716164873264
2024-01-01	37.5	36.89709709938475	36.41871737231803	36.911415	37.36115787206427
2024-01-01	2.0	1.403140102508714	1.8521022689476017	1.2707982	1.08651977264455
2024-01-01	20.0	28.290074942184166	26.633287399527084	29.717293	28.519643687706573
2024-01-01	2.0	2.059045068891084	2.0703163679702374	2.2200053	1.8868134456747563
2024-01-01	3.0	1.9946140462673776	1.9830123089325609	1.853659	2.1471707364895978
2024-01-01	5.0	6.509882759398741	7.629093301145125	6.160097	5.740457854858716
2024-01-01	0.0	0.013080216820764493	0.01874015955471382	0.02050049	0.0
2024-01-01	5.0	6.539123422331038	7.596548534427155	5.696984	6.323837679907877
2024-01-01	0.0	0.009266008770287545	0.019757960899384357	0.008040065	0.0
2024-01-01	20.0	23.596836239159778	21.888707222124903	23.940954	24.960847286980414
2024-01-01	3.0	3.638040627248839	4.269762635275549	3.6168058	3.0275534546161107
2024-01-01	1.0	1.5257467588204934	1.6904190322944084	1.3458743	1.5409468750226323
2024-01-01	37.5	32.97478088926691	33.06309312877459	32.965023	32.896225544580346
2024-01-01	2.0	2.516985930493709	2.727026585542848	2.5166624	2.3072688467006084
2024-01-01	0.0	0.017647324000604817	0.04121761590557656	0.011724356	0.0
2024-01-01	3.0	2.048641492921271	2.087641693075501	2.109437	1.9488457372531005
2024-01-01	25.0	32.36055991232071	32.14307225903496	32.165936	32.772670054221116
2024-01-01	0.0	0.01268809708612312	0.015787816164110575	0.022276474	0.0
2024-01-01	9.0	9.538736407611443	9.734603164327941	8.910917	9.970688299564738
2024-01-01	15.0	20.688740248924262	20.303645302629477	20.30971	21.452865895193117
2024-01-01	0.0	0.029546889788696996	0.019000984244341577	0.0486729	0.020966783655260574
2024-01-01	22.0	24.08682019813521	22.752574059350273	25.368614	24.139270430929386
2024-01-01	0.0	0.011915749992793573	0.01524675907080106	0.02050049	0.0
2024-01-01	0.0	0.06618143396692058	0.11758030138532893	0.0	0.08096400051543283
2024-01-01	0.0	0.012906892110303417	0.03872067633091025	0.0	0.0
2024-01-01	19.0	29.435361057846936	28.293203047799107	30.156553	29.85632494996045
2024-01-01	37.5	36.2057273169739	35.42554134911325	36.73658	36.45505879944028
2024-01-01	2.0	2.379023882224126	2.614355142832823	2.262902	2.2598143632221843
2024-01-01	37.5	34.556490311647	34.078665066408014	34.770626	34.820178846743445
2024-01-01	2.0	1.4584461677876588	1.5264023953024302	1.5347669	1.3141691359955743
2024-01-01	0.0	0.05053810107776278	0.15161430323328834	0.0	0.0
2024-01-01	37.5	32.76205529297664	32.21875443157488	33.210003	32.85740664083649
2024-01-01	0.0	0.01741783490286485	0.01521189646441387	0.03704161	0.0
2024-01-01	24.0	27.54885867797502	26.881078729121523	29.232307	26.53318987072151
2024-01-01	0.0	0.019414098792406423	0.021200688133038596	0.03704161	0.0
2024-01-01	2.0	1.898274483522902	2.0211793880414395	2.0649784	1.6086657013975056
2024-01-01	32.0	31.545723950788208	30.165641118568153	32.623684	31.847846804353114
2024-01-01	2.0	2.4946688388799148	2.7209708160531965	2.411775	2.3512605884344477
2024-01-01	37.5	32.866432807287204	33.05158257828241	32.50765	33.04006642188731
2024-01-01	2.0	3.1111850296004437	3.8183792330000226	3.15109	2.3640859491088047
2024-01-01	4.0	6.032202186219665	5.98839773981781	7.125849	4.982359810281009
2024-01-01	3.0	3.694266500673696	3.793550584900124	3.920015	3.3692337012472464
2024-01-01	1.0	1.189379386316146	1.3785840590603604	1.152504	1.0370501028005992
2024-01-01	1.0	1.3786318041714734	1.5627968344015764	1.2990167	1.2740818640167746
2024-01-01	37.5	33.93884879811808	32.17613936587358	35.230797	34.40961021451582
2024-01-01	0.0	0.01775397199090995	0.01622030772854918	0.03704161	0.0
2024-01-01	17.0	13.508590890433263	14.182132071671885	12.325101	14.01853970088523
2024-01-01	6.0	11.20756010615251	13.36567572895699	10.001763	10.255241007270929
2024-01-01	1.0	1.8174713745834576	2.252711141160951	1.4400147	1.7596882626263486
2024-01-01	2.0	2.628660175884428	2.886072666895683	2.6512628	2.3486451005952484
2024-01-01	26.0	33.111832008022525	31.911759597590724	34.45867	32.96506390297832
2024-01-01	0.0	0.01243538689626056	0.016805669781202022	0.02050049	0.0
2024-01-01	37.5	33.939475363646274	33.11962628104117	33.9046	34.794201573813666
2024-01-01	23.0	15.475902417743004	15.880465117484855	14.741465	15.805777044038836
2024-01-01	2.0	2.9170404148301996	3.7210666619500836	2.9825475	2.0475070013446843
2024-01-01	1.0	1.8294985980624712	2.2984958631564725	1.5020628	1.6879371334845545
2024-01-01	2.0	1.5754105192842704	1.9205621003468503	1.5475414	1.2581280179727279
2024-01-01	4.0	5.088757827397874	4.796441209291859	5.120517	5.349315376653901
2024-01-01	1.0	1.331290091211618	1.4158250140959845	1.2959602	1.2820850120222376
2024-01-01	2.0	2.8456016860292634	3.152600551097157	3.0660872	2.3181170226308927
2024-01-01	3.0	2.0334841118902647	1.9644101980912148	1.9804378	2.155604322390218
2024-01-01	37.5	37.386755818918914	36.72006782324947	37.492783	37.94741513338521
2024-01-01	37.5	35.01319184072666	34.41906642896603	35.10889	35.51161760609239
2024-01-01	2.0	2.5508604029476794	2.671126033922141	2.4020257	2.5794293560961292
2024-01-01	0.0	0.011906621742233961	0.01521937431912222	0.02050049	0.0
2024-01-01	7.0	4.575750473637958	4.881398596804365	4.245169	4.600683422940689
2024-01-01	37.5	35.245659166054466	33.913727944931765	35.37194	36.45130703309004
2024-01-01	1.0	1.3619648604835803	1.522825607181313	1.0825845	1.480484444154301
2024-01-01	2.0	2.5505615105185995	2.870951766139924	2.565601	2.215131535748211
2024-01-01	37.5	37.00418461245434	37.40279091410384	36.689396	36.92036511136952
2024-01-01	37.5	35.27815491803917	35.63554624005769	35.345173	34.853743724631116
2024-01-01	2.0	1.896383245747174	2.2962741064167114	1.7673386	1.6255369972875187
2024-01-01	22.0	24.860439782232085	25.28050113916274	24.719429	24.58138823774592
2024-01-01	3.0	5.080802963668049	5.190799631042674	5.3816843	4.66992495667778
2024-01-01	0.0	0.03761074562558113	0.11283223687674339	0.0	0.0
2024-01-01	15.0	15.842653094167966	15.588080759828475	15.703356	16.23652177981654
2024-01-01	6.0	6.593999300190827	7.924511282089161	6.08669	5.770796192610518
2024-01-01	1.0	1.4185674696673714	1.5506040662717766	1.270645	1.434453320338065
2024-01-01	0.0	0.04889365930750388	0.10205051169430318	0.03934813	0.005282337045154493
2024-01-01	5.0	6.828275390747742	7.424606941988877	6.39534	6.66487878759688
2024-01-01	7.0	7.902149444225278	9.860925620283593	7.1206326	6.724890063924225
2024-01-01	37.5	36.52437391655299	32.82312036819773	36.648132	40.101868103568194
2024-01-01	37.5	36.93789685309179	36.33211787232725	36.74673	37.734839975156135
2024-01-01	3.0	3.7014946309439885	5.165676428111777	2.9295702	3.009237266661107
2024-01-01	37.5	29.125436941004146	27.985786554208783	31.25926	28.13126218384272
2024-01-01	37.5	36.26053995195587	37.01299810592539	35.770405	35.99821598059408
2024-01-01	6.0	5.0259800972388335	5.196533774262006	4.73052	5.150886745878567
2024-01-01	3.0	4.3537738349254	4.556789501427071	4.167244	4.337287926620309
2024-01-01	0.0	0.009889803114491474	0.019094694829978862	0.010574714	0.0
2024-01-01	1.0	1.227178894914688	1.358071460324454	1.0848236	1.2386415862188502
2024-01-01	0.0	0.017922717716540405	0.016726544905440534	0.03704161	0.0
2024-01-01	6.0	6.61322468280955	6.718233258116349	7.3138976	5.807543180601608
2024-01-01	0.0	0.09493247523060783	0.09454360169623327	0.19025381	0.0
2024-01-01	0.0	0.02817078582392464	0.08235743628071128	0.0	0.0021549211910626464
2024-01-01	4.0	2.607920874846111	2.9864189541662114	2.4093742	2.4279693141022864
2024-01-01	0.0	0.15764225492044026	0.20125229127891658	0.0	0.27167447348240426
2024-01-01	1.0	1.1754977243694558	1.6145581461397756	0.9861329	0.9258021071802314
2024-01-01	1.0	1.2780298450767367	1.356650473648679	1.3095145	1.1679245390290405
2024-01-01	7.0	7.261394752581113	9.30598555922726	6.962277	5.51592152452011
2024-01-01	2.0	3.3882678172967218	4.451164505865432	3.3421745	2.3714641775768577
2024-01-01	24.0	28.353254525647344	27.965290789161948	27.77389	29.32058324615412
2024-01-01	2.0	3.1853202804329483	3.514157978281947	3.1619413	2.8798614539058764
2024-01-01	4.0	4.191165969352934	4.87344693626159	3.599608	4.100442788890107
2024-01-01	1.0	1.2782065674236809	1.3502628562068362	1.0884261	1.3959307329355446
2024-01-01	1.0	1.0967904309296508	1.8866275142789228	0.82067275	0.5830709684323626
2024-01-01	1.0	1.3365921847747355	1.6204907166032587	1.1261483	1.2631374946347051
2024-01-01	1.0	1.3912354494926986	1.8104089847729028	1.2202358	1.1430615093179097
2024-01-01	25.0	27.885839378845503	26.904360490233127	29.475168	27.277989418153965
2024-01-01	17.0	18.318369589851248	17.78895028625691	19.39327	17.772887513905964
2024-01-01	1.0	1.396205742810973	2.0053211566801896	1.2599288	0.92336718963069
2024-01-01	0.0	0.07168596456838125	0.15552862441508264	0.0	0.059529269290061124
2024-01-01	1.0	1.695372332187668	1.9009963411064075	1.5912154	1.5939051641617357
2024-01-01	0.0	0.013780724210831229	0.028331461223342132	0.0130107105	0.0
2024-01-01	0.0	0.05399697838573812	0.11627233697925007	0.036625575	0.009093022903735249
2024-01-01	37.5	35.09389017350023	33.84777037637263	35.91658	35.51731899025844
2024-01-01	6.0	9.001295637399979	10.244747780967115	8.391109	8.368029187842929
2024-01-01	9.0	12.01176852849508	13.40055185050115	11.4165535	11.218199999251057
2024-01-01	37.5	28.012984072130067	26.15346698912345	30.301247	27.58423667685172
2024-01-01	6.0	6.213686551440246	6.820025016259156	6.1258273	5.695206848754944
2024-01-01	0.0	0.03957494682608724	0.08826919570429254	0.027356615	0.003099029483923453
2024-01-01	1.0	1.6455293482348725	1.8108311557525558	1.6685002	1.4572565847299552
2024-01-01	7.0	7.0894247997102315	7.288870100693663	7.1617064	6.817697373998556
2024-01-01	7.0	8.961754637309873	9.403117863964415	9.291399	8.190746569052854
2024-01-01	0.0	0.028884451737025797	0.06861933430662578	0.01803402	0.0
2024-01-01	37.5	36.57141790685155	35.826580107147926	36.639404	37.248269316531726
2024-01-01	0.0	0.04633872795573694	0.13901618386721082	0.0	0.0
2024-01-01	37.5	36.97731018309219	37.37552978485023	36.594925	36.96147393031991
2024-01-01	6.0	7.78211489348658	8.105826939621489	6.7271385	8.513378744713986
2024-01-01	37.5	28.137414396483187	27.453965384683755	29.257504	27.70077334157001
2024-01-01	1.0	1.2931853220935148	1.3428077670410994	1.1979233	1.3388248369843487
2024-01-01	13.0	13.468098723481777	13.885692639552495	12.265554	14.25304910279225
2024-01-01	0.0	0.012946167751996834	0.016562028161731718	0.022276474	0.0
2024-01-01	0.0	0.5133158418193556	0.8092124470040493	0.73073506	0.0
2024-01-01	1.0	1.7562166885229937	2.654903176964989	0.82436365	1.789383180107899
2024-01-01	0.0	0.03303204618706608	0.09694555350318189	0.0	0.002150585058016367
2024-01-01	1.0	1.3579083173991002	1.5795565912886542	1.2474257	1.2467426855164956
2024-01-01	37.5	34.41883323430885	34.474088511367704	35.19076	33.59164867172243
2024-01-01	8.0	10.109355067362948	10.884937852435597	9.552193	9.890934184827808
2024-01-01	37.5	37.053333668347136	36.673541683213465	36.95503	37.53142983421807
