date;actual;predicted
2015-03-01;331;340.3987
2015-04-01;177;158.89183
2015-05-01;148;123.37747
2015-06-01;46;44.039886
2015-07-01;7;17.293182
2015-08-01;2;3.6201534
2015-09-01;3;2.83431
2015-10-01;8;9.213806
2015-11-01;5;9.765257
2015-12-01;3;3.4229016
2016-01-01;4;5.617503
2016-02-01;14;11.722933
2016-03-01;20;19.704342
2016-04-01;12;17.971584
2016-05-01;3;6.9459305
2016-06-01;3;3.3864155
2016-07-01;0;0.57710946
2016-08-01;2;1.3378289
2016-09-01;4;3.4372523
2016-10-01;2;2.3392568
2016-11-01;3;2.584728
2016-12-01;6;5.700533
2017-01-01;6;6.071861
2017-02-01;5;5.18169
2017-03-01;6;6.5710983
2017-04-01;2;3.365681
2017-05-01;4;3.5391805
2017-06-01;3;1.2525883
2017-07-01;3;1.8677015
2017-08-01;2;1.8779755
2017-09-01;6;3.98178
2017-10-01;11;9.717112
2017-11-01;11;12.605057
2017-12-01;9;10.818072
2018-01-01;7;10.174113
2018-02-01;14;13.993372
2018-03-01;11;13.891266
2018-04-01;3;3.8941529
2018-05-01;3;2.9213133
2018-06-01;3;1.0704434
2018-07-01;0;0.495023
2018-08-01;4;2.3623521
2018-09-01;4;3.4640741
2018-10-01;2;2.0777707
2018-11-01;1;2.3196576
2018-12-01;5;5.147741
2019-01-01;13;14.370334
2019-02-01;38;36.015045
2019-03-01;133;123.35234
2019-04-01;372;288.97137
2019-05-01;395;336.27615
2019-06-01;97;86.11256
2019-07-01;25;24.714512
2019-08-01;9;7.1581736
2019-09-01;4;6.362088
2019-10-01;3;2.7319045
2019-11-01;7;8.789218
2019-12-01;11;7.845599
2020-01-01;64;57.225056
2020-02-01;91;94.08895
2020-03-01;76;90.30382
2020-04-01;74;84.07677
2020-05-01;45;43.290047
2020-06-01;22;22.242456
2020-07-01;11;10.5315275
2020-08-01;5;4.472068
2020-09-01;8;4.998055
2020-10-01;6;3.7430148
2020-11-01;7;3.9146419
2020-12-01;25;19.86617
2021-01-01;56;59.839146
2021-02-01;236;240.09732
2021-03-01;279;278.82294
2021-04-01;183;205.81091
2021-05-01;82;88.33493
2021-06-01;17;26.145775
2021-07-01;9;10.237839
2021-08-01;2;4.283341
2021-09-01;2;2.3964238
2021-10-01;4;3.0097184
2021-11-01;3;2.4778023
2021-12-01;4;2.3290825
2022-01-01;6;7.21044
2022-02-01;11;17.928318
2022-03-01;29;40.83933
2022-04-01;48;56.543285
2022-05-01;74;76.31996
2022-06-01;23;29.88388
2022-07-01;1;5.3191495
2022-08-01;2;2.5042598
2022-09-01;0;0.36931935
2022-10-01;0;0.46679333
2022-11-01;0;0.60153
2022-12-01;1;2.205645
2023-01-01;1;3.00807
2023-02-01;0;1.3019798
2023-03-01;1;2.760238
2023-04-01;19;22.729185
2023-05-01;15;22.857712
2023-06-01;13;18.867905
2023-07-01;2;3.649158
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.26545873
2023-11-01;1;1.6755128
2023-12-01;5;5.4440103
2024-01-01;28;33.084187
2024-02-01;90;101.29373
2024-03-01;182;192.04665
2024-04-01;211;244.45465
2024-05-01;213;235.21402
2024-06-01;69;86.13149
2024-07-01;16;27.029364
2024-08-01;5;5.91564
2024-09-01;0;1.7880378
2014-12-01;1;3.7959867
2015-01-01;0;1.4139813
2015-02-01;10;8.613677
2015-03-01;216;205.5903
2015-04-01;120;192.68256
2015-05-01;84;124.294945
2015-06-01;20;34.394154
2015-07-01;7;9.916668
2015-08-01;1;2.930155
2015-09-01;7;3.2017426
2015-10-01;7;5.032181
2015-11-01;6;5.3582187
2015-12-01;11;5.0832224
2016-01-01;39;23.910555
2016-02-01;86;104.43374
2016-03-01;123;158.51071
2016-04-01;72;95.36001
2016-05-01;16;24.830881
2016-06-01;4;5.532116
2016-07-01;0;0.8350361
2016-08-01;0;1.374471
2016-09-01;1;2.4181795
2016-10-01;2;3.4856718
2016-11-01;2;2.4160688
2016-12-01;5;5.6940875
2017-01-01;2;4.457499
2017-02-01;4;5.725141
2017-03-01;2;5.4815207
2017-04-01;0;2.292902
2017-05-01;0;0.86662835
2017-06-01;1;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;6;6.771371
2017-11-01;1;2.1623764
2017-12-01;7;3.278591
2018-01-01;5;6.125937
2018-02-01;2;2.4842284
2018-03-01;2;2.2365189
2018-04-01;1;1.3816344
2018-05-01;3;2.2539208
2018-06-01;1;0.5733753
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;1;1.1568978
2018-10-01;5;3.278591
2018-11-01;0;1.415342
2018-12-01;0;0.5949775
2019-01-01;8;5.6770406
2019-02-01;142;142.82874
2019-03-01;65;74.37863
2019-04-01;53;47.553467
2019-05-01;129;124.67691
2019-06-01;7;25.595747
2019-07-01;3;1.8057451
2019-08-01;1;2.160879
2019-09-01;0;0.7598399
2019-10-01;0;0.7113732
2019-11-01;3;3.499988
2019-12-01;1;1.3593069
2020-01-01;10;5.979041
2020-02-01;29;17.987656
2020-03-01;47;42.041004
2020-04-01;8;16.210094
2020-05-01;2;5.234265
2020-06-01;3;0.595048
2020-07-01;0;0.495023
2020-08-01;1;0.6138993
2020-09-01;0;0.7113732
2020-10-01;1;1.2524974
2020-11-01;0;0.5949775
2020-12-01;3;2.0841875
2021-01-01;5;2.7948859
2021-02-01;6;4.613295
2021-03-01;3;4.336892
2021-04-01;1;1.3907539
2021-05-01;1;0.4380371
2021-06-01;0;0.36014724
2021-07-01;2;1.4719274
2021-08-01;0;0.5949775
2021-09-01;1;0.5949775
2021-10-01;0;0.5949775
2021-11-01;3;1.473855
2021-12-01;0;0.7017869
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;1;2.1210997
2022-04-01;22;15.699776
2022-05-01;40;36.13055
2022-06-01;15;19.667215
2022-07-01;3;5.0803924
2022-08-01;2;0.9759713
2022-09-01;3;3.6919227
2022-10-01;0;0.47612876
2022-11-01;4;2.6847274
2022-12-01;12;12.086082
2023-01-01;161;161.11308
2023-02-01;573;605.9064
2023-03-01;450;491.95755
2023-04-01;371;397.53177
2023-05-01;68;76.050125
2023-06-01;12;10.886835
2023-07-01;1;2.052673
2023-08-01;6;4.5946403
2023-09-01;0;1.8775506
2023-10-01;1;1.9133651
2023-11-01;5;2.062471
2023-12-01;14;7.851664
2024-01-01;6;9.966339
2024-02-01;5;9.0462885
2024-03-01;21;19.596516
2024-04-01;44;44.058147
2024-05-01;61;55.24842
2024-06-01;17;18.915789
2024-07-01;15;10.760657
2024-08-01;4;3.6955185
2024-09-01;3;1.2030876
2014-12-01;4;4.6944785
2015-01-01;20;5.0546336
2015-02-01;80;42.22661
2015-03-01;1046;916.7989
2015-04-01;1455;1752.3818
2015-05-01;682;847.9808
2015-06-01;64;122.51909
2015-07-01;6;9.456329
2015-08-01;8;1.7089009
2015-09-01;5;14.189248
2015-10-01;7;11.335511
2015-11-01;11;9.866006
2015-12-01;29;6.802925
2016-01-01;52;16.019081
2016-02-01;154;30.686255
2016-03-01;140;93.842926
2016-04-01;68;67.658905
2016-05-01;57;26.03201
2016-06-01;22;16.57627
2016-07-01;8;5.5806456
2016-08-01;2;3.0667305
2016-09-01;4;1.6285732
2016-10-01;7;2.2359369
2016-11-01;17;3.0100625
2016-12-01;9;8.710841
2017-01-01;12;9.595677
2017-02-01;7;10.3695965
2017-03-01;6;7.3966966
2017-04-01;3;3.656577
2017-05-01;2;2.6751685
2017-06-01;2;1.7481332
2017-07-01;1;0.47289875
2017-08-01;0;0.5949775
2017-09-01;4;3.243483
2017-10-01;0;0.9575507
2017-11-01;2;1.9563954
2017-12-01;1;2.0142577
2018-01-01;1;2.7751937
2018-02-01;3;1.5704367
2018-03-01;2;1.649269
2018-04-01;6;2.9989426
2018-05-01;4;1.9260147
2018-06-01;0;0.46887854
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;1;0.82005167
2018-11-01;1;0.9586335
2018-12-01;0;0.6298391
2019-01-01;2;2.1525009
2019-02-01;10;8.056132
2019-03-01;12;11.7118
2019-04-01;37;28.085592
2019-05-01;92;74.40451
2019-06-01;26;32.41018
2019-07-01;19;14.499429
2019-08-01;7;8.035225
2019-09-01;5;2.5397983
2019-10-01;7;6.840669
2019-11-01;3;3.8158612
2019-12-01;4;3.1780336
2020-01-01;19;13.248301
2020-02-01;14;10.805993
2020-03-01;22;19.634884
2020-04-01;13;9.988939
2020-05-01;1;5.0682874
2020-06-01;1;1.0060309
2020-07-01;1;0.8855502
2020-08-01;0;0.5949775
2020-09-01;1;1.1078222
2020-10-01;0;0.5949775
2020-11-01;1;0.5949775
2020-12-01;0;0.5949775
2021-01-01;2;2.677952
2021-02-01;3;2.605554
2021-03-01;5;3.402898
2021-04-01;20;12.508521
2021-05-01;10;8.582042
2021-06-01;4;2.847877
2021-07-01;1;0.6365539
2021-08-01;4;1.4800148
2021-09-01;2;1.4498789
2021-10-01;1;0.6138993
2021-11-01;1;1.195812
2021-12-01;4;2.9949164
2022-01-01;0;0.91163164
2022-02-01;0;0.5272675
2022-03-01;2;2.7536786
2022-04-01;6;4.0367846
2022-05-01;20;13.322213
2022-06-01;2;4.8563576
2022-07-01;0;0.19345726
2022-08-01;6;1.5089077
2022-09-01;5;3.0408092
2022-10-01;2;1.674925
2022-11-01;1;0.9907168
2022-12-01;3;2.441434
2023-01-01;1;2.6356933
2023-02-01;1;2.4754279
2023-03-01;3;4.372762
2023-04-01;5;4.8657017
2023-05-01;3;3.838509
2023-06-01;1;0.023925941
2023-07-01;2;0.64700294
2023-08-01;2;2.1019852
2023-09-01;1;1.4236624
2023-10-01;1;1.919266
2023-11-01;2;2.3740633
2023-12-01;2;2.4066358
2024-01-01;25;21.528677
2024-02-01;101;81.81145
2024-03-01;292;285.8143
2024-04-01;1014;907.3317
2024-05-01;1249;1240.2627
2024-06-01;194;198.57083
2024-07-01;47;48.21907
2024-08-01;45;28.480694
2024-09-01;1;12.854447
2014-12-01;0;0.67706376
2015-01-01;1;2.3048472
2015-02-01;1;3.8615422
2015-03-01;2;6.239107
2015-04-01;18;10.0595
2015-05-01;8;5.7532544
2015-06-01;2;1.9981936
2015-07-01;0;0.5201236
2015-08-01;1;0.67706376
2015-09-01;1;1.8427855
2015-10-01;0;1.010858
2015-11-01;0;0.67706376
2015-12-01;5;3.238014
2016-01-01;8;10.78886
2016-02-01;7;7.074893
2016-03-01;7;10.64927
2016-04-01;0;2.3599017
2016-05-01;0;0.5201236
2016-06-01;0;0.44223377
2016-07-01;0;0.5201236
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;0;0.70928866
2017-02-01;1;1.4871657
2017-03-01;1;1.698711
2017-04-01;0;0.7241139
2017-05-01;0;0.4380371
2017-06-01;1;0.9175539
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;0;0.5949775
2018-01-01;2;2.2975273
2018-02-01;2;2.5018506
2018-03-01;0;0.82714075
2018-04-01;1;1.3349719
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;1;1.7288696
2018-12-01;0;0.78019464
2019-01-01;1;2.035941
2019-02-01;3;3.69875
2019-03-01;5;3.875293
2019-04-01;5;4.012617
2019-05-01;39;45.54459
2019-06-01;23;28.179243
2019-07-01;6;8.106542
2019-08-01;4;2.435593
2019-09-01;1;1.4510145
2019-10-01;0;0.5949775
2019-11-01;0;0.7113732
2019-12-01;0;0.6138993
2020-01-01;5;4.145847
2020-02-01;20;14.79275
2020-03-01;13;13.885111
2020-04-01;13;16.528471
2020-05-01;15;13.743682
2020-06-01;11;9.289062
2020-07-01;2;2.48975
2020-08-01;5;2.7159536
2020-09-01;4;4.060942
2020-10-01;0;0.9575507
2020-11-01;6;2.534819
2020-12-01;1;2.4284296
2021-01-01;3;2.7170472
2021-02-01;1;2.9759302
2021-03-01;4;3.4752712
2021-04-01;6;4.094218
2021-05-01;2;1.4832078
2021-06-01;2;0.6989706
2021-07-01;1;0.4380371
2021-08-01;2;0.5949775
2021-09-01;0;0.5949775
2021-10-01;1;1.1568978
2021-11-01;1;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;0;0.58256125
2022-04-01;43;43.982426
2022-05-01;57;49.994812
2022-06-01;10;16.979366
2022-07-01;3;1.9004624
2022-08-01;0;0.4073835
2022-09-01;0;0.35039756
2022-10-01;0;0.46679333
2022-11-01;0;0.46679333
2022-12-01;0;0.35039756
2023-01-01;2;1.8632851
2023-02-01;10;9.482827
2023-03-01;70;58.874786
2023-04-01;116;113.13237
2023-05-01;46;59.127834
2023-06-01;17;26.219854
2023-07-01;1;4.304492
2023-08-01;0;0.24653693
2023-09-01;0;0.4113997
2023-10-01;0;1.1980467
2023-11-01;0;0.3629327
2023-12-01;0;0.24653693
2024-01-01;3;4.4195
2024-02-01;0;0.5978948
2024-03-01;0;1.6894796
2024-04-01;0;2.644801
2024-05-01;2;2.882396
2024-06-01;0;0.0015672473
2024-07-01;0;0.08959688
2024-08-01;0;0.24653693
2024-09-01;0;0.24653693
2014-12-01;2;3.2065985
2015-01-01;2;4.393678
2015-02-01;8;5.379029
2015-03-01;15;7.6456494
2015-04-01;32;20.172535
2015-05-01;42;31.732203
2015-06-01;11;13.092271
2015-07-01;7;3.2582855
2015-08-01;4;2.0811546
2015-09-01;5;2.012635
2015-10-01;5;2.990099
2015-11-01;4;3.523704
2015-12-01;8;5.109706
2016-01-01;16;7.7418504
2016-02-01;8;10.422251
2016-03-01;5;6.843773
2016-04-01;14;7.913296
2016-05-01;7;6.7025633
2016-06-01;1;2.2185209
2016-07-01;1;0.78550756
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;2;2.3757117
2016-12-01;0;0.67706376
2017-01-01;0;1.3759403
2017-02-01;0;0.771847
2017-03-01;4;2.5846186
2017-04-01;1;1.6518786
2017-05-01;1;1.2383053
2017-06-01;0;1.1332486
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;1;2.2510846
2018-01-01;1;2.846836
2018-02-01;0;1.5827414
2018-03-01;0;0.82714075
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;0;0.7570218
2019-02-01;2;3.851633
2019-03-01;4;2.9543378
2019-04-01;3;2.1964273
2019-05-01;20;21.035099
2019-06-01;25;19.05465
2019-07-01;2;6.697706
2019-08-01;2;0.81337255
2019-09-01;1;1.0889003
2019-10-01;5;3.0189297
2019-11-01;6;4.318294
2019-12-01;0;1.5237771
2020-01-01;3;2.779695
2020-02-01;4;2.7436728
2020-03-01;6;7.754366
2020-04-01;9;7.381181
2020-05-01;6;5.9000144
2020-06-01;4;2.5609188
2020-07-01;2;1.3217802
2020-08-01;0;0.5949775
2020-09-01;2;1.2524974
2020-10-01;4;1.8480821
2020-11-01;1;1.6150709
2020-12-01;3;2.0841875
2021-01-01;0;1.020162
2021-02-01;8;2.3042502
2021-03-01;25;13.615844
2021-04-01;8;7.8859906
2021-05-01;2;2.5061283
2021-06-01;2;0.595048
2021-07-01;0;0.4380371
2021-08-01;2;1.809905
2021-09-01;1;1.2714193
2021-10-01;1;1.2524974
2021-11-01;3;1.4708924
2021-12-01;1;1.3593069
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;0;0.92230165
2022-04-01;0;0.5272675
2022-05-01;1;1.934184
2022-06-01;1;1.4460771
2022-07-01;0;0.19345726
2022-08-01;1;0.96560127
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;0;0.42340687
2023-03-01;0;0.4787006
2023-04-01;6;7.2916894
2023-05-01;7;7.5834723
2023-06-01;2;2.6030514
2023-07-01;0;0.08959688
2023-08-01;1;0.8039432
2023-09-01;0;0.24653693
2023-10-01;1;1.9872632
2023-11-01;0;1.0574307
2023-12-01;0;0.24653693
2024-01-01;1;1.8485835
2024-02-01;116;131.95891
2024-03-01;753;747.06415
2024-04-01;882;948.47577
2024-05-01;347;394.30197
2024-06-01;68;74.30901
2024-07-01;29;20.168306
2024-08-01;2;7.8777003
2024-09-01;1;3.3565443
2014-12-01;0;0.67706376
2015-01-01;0;1.099109
2015-02-01;6;4.7412047
2015-03-01;39;29.08659
2015-04-01;26;40.61518
2015-05-01;32;41.860825
2015-06-01;19;31.480778
2015-07-01;0;4.8322825
2015-08-01;2;2.5203106
2015-09-01;3;2.6367064
2015-10-01;5;4.551266
2015-11-01;4;5.264824
2015-12-01;9;5.952571
2016-01-01;38;23.059055
2016-02-01;31;18.826439
2016-03-01;7;12.893901
2016-04-01;4;2.577195
2016-05-01;0;1.4301137
2016-06-01;0;0.78488237
2016-07-01;0;0.6049351
2016-08-01;0;0.69598556
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;3;2.468912
2016-12-01;0;0.89434135
2017-01-01;3;3.7980752
2017-02-01;11;9.304545
2017-03-01;23;19.822033
2017-04-01;35;36.15778
2017-05-01;29;26.90707
2017-06-01;6;10.149032
2017-07-01;1;1.7412647
2017-08-01;0;0.5949775
2017-09-01;0;0.6138993
2017-10-01;0;0.67978895
2017-11-01;0;0.6138993
2017-12-01;2;2.0922897
2018-01-01;0;1.567916
2018-02-01;0;0.9854467
2018-03-01;0;1.605614
2018-04-01;0;1.5990496
2018-05-01;0;1.0839206
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;1;1.4775717
2018-11-01;0;0.67932695
2018-12-01;1;1.5051622
2019-01-01;1;2.114097
2019-02-01;29;29.406567
2019-03-01;28;37.112473
2019-04-01;75;73.992805
2019-05-01;58;55.996796
2019-06-01;13;24.300673
2019-07-01;2;3.7236526
2019-08-01;0;0.6138993
2019-09-01;0;0.6138993
2019-10-01;1;1.5036302
2019-11-01;0;0.7113732
2019-12-01;0;0.5949775
2020-01-01;4;4.9881277
2020-02-01;1;4.101426
2020-03-01;1;3.1895654
2020-04-01;2;3.4280326
2020-05-01;2;1.9844451
2020-06-01;0;0.65949637
2020-07-01;1;0.4380371
2020-08-01;1;0.5949775
2020-09-01;0;0.5949775
2020-10-01;2;0.81337255
2020-11-01;2;0.8195324
2020-12-01;0;0.5949775
2021-01-01;3;0.8879226
2021-02-01;4;1.7736347
2021-03-01;0;1.1897142
2021-04-01;0;0.771847
2021-05-01;1;1.0955571
2021-06-01;1;0.9220681
2021-07-01;0;0.4380371
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;1;1.8738956
2021-11-01;3;3.5164802
2021-12-01;2;2.8325803
2022-01-01;0;1.2378105
2022-02-01;2;2.2592738
2022-03-01;2;1.3186356
2022-04-01;9;4.5025043
2022-05-01;8;3.6848626
2022-06-01;3;4.6146607
2022-07-01;0;0.25044313
2022-08-01;0;0.35039756
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;0;0.42340687
2023-03-01;6;5.909201
2023-04-01;4;4.2408676
2023-05-01;9;5.8736825
2023-06-01;1;1.9751568
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;1;0.9618554
2024-01-01;3;1.9089456
2024-02-01;5;3.9929953
2024-03-01;7;4.6944504
2024-04-01;32;27.113548
2024-05-01;22;26.610195
2024-06-01;4;5.9705353
2024-07-01;1;0.22179675
2024-08-01;3;1.5258462
2024-09-01;0;0.3035229
2014-12-01;0;0.67706376
2015-01-01;1;1.099109
2015-02-01;7;6.2883883
2015-03-01;22;32.132122
2015-04-01;24;35.57716
2015-05-01;16;21.501013
2015-06-01;9;4.951345
2015-07-01;1;2.7489715
2015-08-01;6;5.352335
2015-09-01;3;3.2850542
2015-10-01;1;0.91326326
2015-11-01;2;1.3839843
2015-12-01;16;17.225834
2016-01-01;40;14.714852
2016-02-01;29;39.272213
2016-03-01;68;60.28578
2016-04-01;39;48.897907
2016-05-01;11;14.021079
2016-06-01;0;2.1867602
2016-07-01;0;0.6365194
2016-08-01;0;0.69598556
2016-09-01;0;0.84192646
2016-10-01;1;1.7851486
2016-11-01;1;2.4334707
2016-12-01;6;4.9126287
2017-01-01;2;4.398461
2017-02-01;1;3.1442118
2017-03-01;2;4.0577497
2017-04-01;3;3.8995905
2017-05-01;4;2.1949089
2017-06-01;1;0.46887854
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;6;4.094861
2017-10-01;4;2.9213026
2017-11-01;1;2.277449
2017-12-01;2;3.3934557
2018-01-01;0;1.567916
2018-02-01;1;1.6544427
2018-03-01;0;0.91149044
2018-04-01;1;1.3816344
2018-05-01;1;1.0955571
2018-06-01;1;1.5750755
2018-07-01;1;1.5573653
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;6;3.7826638
2019-02-01;16;19.416807
2019-03-01;29;34.548626
2019-04-01;124;113.40639
2019-05-01;32;42.27067
2019-06-01;12;13.138393
2019-07-01;4;3.7016609
2019-08-01;0;0.7934941
2019-09-01;1;1.2714193
2019-10-01;2;2.886693
2019-11-01;0;0.6138993
2019-12-01;0;0.5949775
2020-01-01;3;2.7877977
2020-02-01;32;32.07175
2020-03-01;26;34.013943
2020-04-01;22;26.366446
2020-05-01;10;15.277918
2020-06-01;0;1.9827104
2020-07-01;3;3.3754818
2020-08-01;0;0.6708852
2020-09-01;0;0.6138993
2020-10-01;0;0.6138993
2020-11-01;1;0.5949775
2020-12-01;0;0.5949775
2021-01-01;1;0.8879226
2021-02-01;0;1.8664526
2021-03-01;1;1.711086
2021-04-01;0;1.2004385
2021-05-01;0;0.54195976
2021-06-01;1;0.9220681
2021-07-01;1;0.9319598
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;1;1.8738956
2021-11-01;0;1.4058712
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;2;2.1318793
2022-03-01;7;3.9153478
2022-04-01;12;8.016898
2022-05-01;26;27.999285
2022-06-01;3;6.8534455
2022-07-01;2;0.9162323
2022-08-01;1;0.90780383
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.36931935
2022-12-01;0;0.35039756
2023-01-01;1;0.36084843
2023-02-01;0;0.42340687
2023-03-01;14;13.513602
2023-04-01;7;8.326273
2023-05-01;3;3.4345243
2023-06-01;1;0.5813319
2023-07-01;1;0.08959688
2023-08-01;0;0.24653693
2023-09-01;1;0.9618554
2023-10-01;2;1.7022607
2023-11-01;0;1.0196381
2023-12-01;0;0.24653693
2024-01-01;1;1.1238999
2024-02-01;8;3.5649254
2024-03-01;31;34.016285
2024-04-01;125;115.43894
2024-05-01;95;81.04138
2024-06-01;18;22.213697
2024-07-01;14;10.125222
2024-08-01;0;2.9593484
2024-09-01;2;1.09798
2014-12-01;5;3.8568003
2015-01-01;12;14.042678
2015-02-01;55;69.8895
2015-03-01;370;432.2925
2015-04-01;887;870.5776
2015-05-01;433;547.743
2015-06-01;60;71.24648
2015-07-01;19;20.726206
2015-08-01;3;6.6177273
2015-09-01;7;3.7956064
2015-10-01;15;9.93194
2015-11-01;19;7.4446626
2015-12-01;3;8.59524
2016-01-01;11;9.067069
2016-02-01;45;26.458515
2016-03-01;52;36.923862
2016-04-01;33;26.553875
2016-05-01;13;16.86708
2016-06-01;3;5.852564
2016-07-01;0;0.9197577
2016-08-01;1;0.7934593
2016-09-01;1;1.6895492
2016-10-01;0;1.7400069
2016-11-01;0;1.850327
2016-12-01;11;11.919718
2017-01-01;7;6.4856515
2017-02-01;9;8.50237
2017-03-01;8;8.045246
2017-04-01;4;4.5319023
2017-05-01;6;5.0919204
2017-06-01;1;1.5735894
2017-07-01;0;0.4380371
2017-08-01;1;0.5949775
2017-09-01;8;4.3125725
2017-10-01;6;5.232495
2017-11-01;9;7.7362194
2017-12-01;1;3.5321517
2018-01-01;3;3.4109957
2018-02-01;2;1.536177
2018-03-01;3;4.050173
2018-04-01;5;6.2697406
2018-05-01;7;6.234977
2018-06-01;2;3.243474
2018-07-01;1;0.4380371
2018-08-01;1;1.210181
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;1;1.2524974
2018-12-01;0;0.5949775
2019-01-01;0;0.7570218
2019-02-01;3;2.5584145
2019-03-01;3;2.3162358
2019-04-01;9;7.8572507
2019-05-01;13;9.332084
2019-06-01;1;3.0723653
2019-07-01;3;2.7523563
2019-08-01;2;1.2093694
2019-09-01;5;5.6150517
2019-10-01;1;2.6302693
2019-11-01;0;0.5949775
2019-12-01;1;1.8437355
2020-01-01;17;20.156565
2020-02-01;80;77.420975
2020-03-01;168;181.48543
2020-04-01;217;252.73654
2020-05-01;73;86.91889
2020-06-01;8;17.55498
2020-07-01;5;0.76489043
2020-08-01;1;1.9486932
2020-09-01;1;1.5464869
2020-10-01;0;1.5464869
2020-11-01;0;0.84610975
2020-12-01;1;0.5949775
2021-01-01;8;7.2580833
2021-02-01;7;7.769674
2021-03-01;3;7.2165365
2021-04-01;4;6.3468313
2021-05-01;2;2.2053425
2021-06-01;2;0.36014724
2021-07-01;1;0.4380371
2021-08-01;1;0.5949775
2021-09-01;3;0.81337255
2021-10-01;2;0.8930897
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;2;3.197162
2022-04-01;8;8.709648
2022-05-01;11;11.90119
2022-06-01;1;2.4174995
2022-07-01;0;0.19345726
2022-08-01;2;2.192986
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;1;1.7793736
2023-01-01;2;2.6123996
2023-02-01;1;1.6383348
2023-03-01;20;27.277496
2023-04-01;49;64.79401
2023-05-01;48;61.065346
2023-06-01;7;14.863064
2023-07-01;3;4.186311
2023-08-01;1;1.3548534
2023-09-01;1;1.4803858
2023-10-01;0;0.3629327
2023-11-01;0;0.3629327
2023-12-01;1;1.4614639
2024-01-01;18;22.53179
2024-02-01;154;166.58469
2024-03-01;499;537.3428
2024-04-01;891;944.36127
2024-05-01;848;935.36084
2024-06-01;263;315.358
2024-07-01;43;57.34962
2024-08-01;23;19.281641
2024-09-01;2;8.263271
2014-12-01;66;94.83712
2015-01-01;234;290.7251
2015-02-01;680;835.995
2015-03-01;490;674.1868
2015-04-01;215;282.5551
2015-05-01;141;145.64171
2015-06-01;37;42.08174
2015-07-01;4;12.814897
2015-08-01;29;11.97243
2015-09-01;21;19.172037
2015-10-01;22;14.672238
2015-11-01;28;18.991562
2015-12-01;44;30.244175
2016-01-01;59;44.230816
2016-02-01;78;57.979874
2016-03-01;109;63.047493
2016-04-01;98;75.74081
2016-05-01;37;57.45506
