date;actual;predicted
2023-03-01;10;12.18
2023-04-01;22;25.45
2023-05-01;41;44.51
2023-06-01;18;23.73
2023-07-01;0;0.25
2023-08-01;0;0.0
2023-09-01;1;1.46
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;1;1.04
2024-01-01;0;0.0
2024-02-01;4;5.04
2024-03-01;24;29.41
2024-04-01;148;167.55
2024-05-01;222;273.33
2024-06-01;48;50.0
2024-07-01;8;10.93
2024-08-01;1;1.26
2024-09-01;1;1.38
2014-12-01;0;0.46
2015-01-01;0;0.28
2015-02-01;3;0.22
2015-03-01;3;9.62
2015-04-01;8;6.45
2015-05-01;15;7.61
2015-06-01;3;6.37
2015-07-01;0;2.11
2015-08-01;0;0.77
2015-09-01;0;0.74
2015-10-01;0;0.61
2015-11-01;0;0.61
2015-12-01;0;0.62
2016-01-01;0;0.51
2016-02-01;1;1.83
2016-03-01;1;2.33
2016-04-01;5;5.39
2016-05-01;0;1.77
2016-06-01;0;0.35
2016-07-01;0;0.23
2016-08-01;0;0.38
2016-09-01;0;0.12
2016-10-01;0;0.12
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;1;0.0
2017-02-01;0;0.23
2017-03-01;0;0.2
2017-04-01;0;0.13
2017-05-01;0;0.06
2017-06-01;0;0.08
2017-07-01;0;0.09
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;0;0.0
2019-02-01;0;0.0
2019-03-01;1;1.1
2019-04-01;5;5.58
2019-05-01;21;23.77
2019-06-01;1;1.5
2019-07-01;0;0.03
2019-08-01;0;0.0
2019-09-01;0;0.0
2019-10-01;0;0.0
2019-11-01;2;1.06
2019-12-01;0;0.0
2020-01-01;11;10.87
2020-02-01;17;19.45
2020-03-01;35;41.35
2020-04-01;5;10.38
2020-05-01;3;4.04
2020-06-01;0;0.02
2020-07-01;0;0.0
2020-08-01;0;0.0
2020-09-01;0;0.0
2020-10-01;0;0.0
2020-11-01;0;0.0
2020-12-01;0;0.0
2021-01-01;0;0.68
2021-02-01;0;0.07
2021-03-01;0;0.0
2021-04-01;0;0.0
2021-05-01;0;0.0
2021-06-01;0;0.0
2021-07-01;0;0.0
2021-08-01;0;0.0
2021-09-01;0;0.0
2021-10-01;0;0.0
2021-11-01;1;2.28
2021-12-01;0;0.12
2022-01-01;0;0.18
2022-02-01;0;0.14
2022-03-01;0;0.12
2022-04-01;1;1.03
2022-05-01;0;0.0
2022-06-01;0;0.0
2022-07-01;0;0.0
2022-08-01;0;0.0
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;0;0.0
2023-04-01;0;0.0
2023-05-01;0;0.0
2023-06-01;0;0.0
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;1;1.11
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;0;0.0
2024-02-01;5;5.0
2024-03-01;22;24.29
2024-04-01;68;67.31
2024-05-01;80;82.29
2024-06-01;21;25.56
2024-07-01;6;6.94
2024-08-01;5;4.68
2024-09-01;0;0.25
2014-12-01;1;2.27
2015-01-01;2;3.13
2015-02-01;19;25.26
2015-03-01;314;252.89
2015-04-01;352;395.38
2015-05-01;207;215.04
2015-06-01;40;45.0
2015-07-01;2;7.16
2015-08-01;3;2.47
2015-09-01;2;4.02
2015-10-01;6;4.34
2015-11-01;6;10.61
2015-12-01;18;10.56
2016-01-01;35;24.52
2016-02-01;38;35.64
2016-03-01;69;81.91
2016-04-01;45;66.37
2016-05-01;2;12.49
2016-06-01;2;1.49
2016-07-01;0;0.0
2016-08-01;1;1.03
2016-09-01;5;5.23
2016-10-01;5;3.02
2016-11-01;1;2.98
2016-12-01;0;0.0
2017-01-01;0;0.01
2017-02-01;7;7.64
2017-03-01;3;4.13
2017-04-01;4;3.91
2017-05-01;3;3.78
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;3;2.52
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;2;2.27
2018-02-01;4;4.56
2018-03-01;6;6.9
2018-04-01;3;3.63
2018-05-01;3;3.94
2018-06-01;4;4.76
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;2;2.44
2018-10-01;4;4.56
2018-11-01;1;1.25
2018-12-01;6;6.88
2019-01-01;5;4.41
2019-02-01;5;5.35
2019-03-01;23;28.39
2019-04-01;40;49.37
2019-05-01;98;101.81
2019-06-01;32;35.48
2019-07-01;6;5.63
2019-08-01;4;5.09
2019-09-01;2;2.65
2019-10-01;2;1.32
2019-11-01;1;1.47
2019-12-01;1;1.48
2020-01-01;9;10.18
2020-02-01;10;10.92
2020-03-01;12;14.97
2020-04-01;14;18.5
2020-05-01;9;11.62
2020-06-01;0;1.16
2020-07-01;0;0.0
2020-08-01;0;0.01
2020-09-01;1;2.72
2020-10-01;4;2.93
2020-11-01;1;2.47
2020-12-01;4;4.33
2021-01-01;1;2.08
2021-02-01;0;0.74
2021-03-01;3;4.52
2021-04-01;8;3.82
2021-05-01;3;4.92
2021-06-01;0;0.7
2021-07-01;1;2.65
2021-08-01;0;0.23
2021-09-01;4;4.4
2021-10-01;4;3.97
2021-11-01;2;3.48
2021-12-01;5;6.22
2022-01-01;1;2.12
2022-02-01;1;1.41
2022-03-01;2;2.41
2022-04-01;13;12.97
2022-05-01;32;35.15
2022-06-01;2;3.95
2022-07-01;0;0.03
2022-08-01;0;0.0
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;1;1.25
2023-01-01;0;0.0
2023-02-01;1;1.23
2023-03-01;1;1.48
2023-04-01;0;0.0
2023-05-01;0;0.05
2023-06-01;3;2.8
2023-07-01;1;1.49
2023-08-01;1;1.44
2023-09-01;1;1.26
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;8;8.78
2024-02-01;115;121.73
2024-03-01;1043;1064.8
2024-04-01;1989;1879.63
2024-05-01;1362;1335.1
2024-06-01;333;453.68
2024-07-01;52;56.7
2024-08-01;23;20.91
2024-09-01;3;4.46
2014-12-01;564;328.57
2015-01-01;3864;3510.69
2015-02-01;15746;14409.09
2015-03-01;26534;27112.64
2015-04-01;17052;14397.0
2015-05-01;3101;3018.26
2015-06-01;304;902.98
2015-07-01;99;75.45
2015-08-01;148;74.35
2015-09-01;397;73.35
2015-10-01;644;194.49
2015-11-01;727;346.57
2015-12-01;977;410.39
2016-01-01;1048;401.39
2016-02-01;1432;376.43
2016-03-01;2206;531.18
2016-04-01;1927;725.0
2016-05-01;563;539.65
2016-06-01;187;170.54
2016-07-01;125;118.96
2016-08-01;171;159.15
2016-09-01;181;234.13
2016-10-01;362;402.22
2016-11-01;531;562.23
2016-12-01;489;497.09
2017-01-01;495;480.65
2017-02-01;514;482.6
2017-03-01;568;582.26
2017-04-01;306;364.85
2017-05-01;198;212.12
2017-06-01;125;144.6
2017-07-01;112;121.27
2017-08-01;142;153.09
2017-09-01;402;388.3
2017-10-01;569;558.0
2017-11-01;445;438.0
2017-12-01;434;462.02
2018-01-01;564;552.61
2018-02-01;476;475.1
2018-03-01;420;452.82
2018-04-01;329;326.58
2018-05-01;256;285.72
2018-06-01;182;206.0
2018-07-01;96;113.95
2018-08-01;107;120.2
2018-09-01;190;197.44
2018-10-01;287;296.4
2018-11-01;334;332.78
2018-12-01;441;441.43
2019-01-01;521;498.13
2019-02-01;755;676.73
2019-03-01;1391;1228.68
2019-04-01;2145;1994.36
2019-05-01;2274;2455.95
2019-06-01;1427;1519.53
2019-07-01;591;568.52
2019-08-01;498;518.79
2019-09-01;569;552.04
2019-10-01;621;604.51
2019-11-01;524;498.08
2019-12-01;478;468.49
2020-01-01;1120;1196.14
2020-02-01;3053;3321.04
2020-03-01;2464;2578.15
2020-04-01;1136;1179.15
2020-05-01;866;898.21
2020-06-01;749;732.33
2020-07-01;575;489.31
2020-08-01;353;294.25
2020-09-01;388;316.71
2020-10-01;391;324.01
2020-11-01;425;346.23
2020-12-01;467;383.57
2021-01-01;377;339.33
2021-02-01;509;499.35
2021-03-01;1167;1153.04
2021-04-01;1673;1534.94
2021-05-01;1565;1430.65
2021-06-01;997;926.39
2021-07-01;397;322.26
2021-08-01;340;290.74
2021-09-01;394;346.72
2021-10-01;382;323.07
2021-11-01;380;335.15
2021-12-01;549;504.05
2022-01-01;24;77.06
2022-02-01;22;33.39
2022-03-01;149;148.72
2022-04-01;494;536.57
2022-05-01;613;700.23
2022-06-01;132;156.21
2022-07-01;46;58.88
2022-08-01;12;21.03
2022-09-01;2;7.01
2022-10-01;9;10.3
2022-11-01;10;10.83
2022-12-01;25;27.31
2023-01-01;40;40.91
2023-02-01;179;184.66
2023-03-01;850;911.06
2023-04-01;2366;2581.17
2023-05-01;1754;1875.28
2023-06-01;404;518.29
2023-07-01;103;109.86
2023-08-01;26;31.28
2023-09-01;17;18.16
2023-10-01;15;16.31
2023-11-01;34;34.17
2023-12-01;121;122.12
2024-01-01;622;576.49
2024-02-01;2205;2398.99
2024-03-01;6926;7493.65
2024-04-01;15238;14529.07
2024-05-01;19301;24097.31
2024-06-01;6119;10493.77
2024-07-01;841;931.31
2024-08-01;192;211.9
2024-09-01;17;28.62
2014-12-01;3;2.62
2015-01-01;10;25.4
2015-02-01;70;71.53
2015-03-01;285;265.22
2015-04-01;200;126.41
2015-05-01;152;91.96
2015-06-01;18;35.61
2015-07-01;6;7.85
2015-08-01;4;3.56
2015-09-01;4;4.8
2015-10-01;5;5.0
2015-11-01;8;10.43
2015-12-01;10;18.32
2016-01-01;8;16.25
2016-02-01;48;21.48
2016-03-01;34;39.61
2016-04-01;16;13.84
2016-05-01;0;2.55
2016-06-01;0;0.0
2016-07-01;1;1.17
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;1;1.4
2016-11-01;4;4.78
2016-12-01;4;4.08
2017-01-01;3;3.56
2017-02-01;11;13.7
2017-03-01;6;7.23
2017-04-01;3;3.81
2017-05-01;0;0.0
2017-06-01;0;0.0
2017-07-01;0;0.02
2017-08-01;0;0.0
2017-09-01;3;3.6
2017-10-01;4;5.17
2017-11-01;3;3.47
2017-12-01;6;5.37
2018-01-01;6;7.83
2018-02-01;2;2.61
2018-03-01;1;1.61
2018-04-01;1;1.48
2018-05-01;1;1.44
2018-06-01;2;2.69
2018-07-01;1;1.31
2018-08-01;3;3.86
2018-09-01;0;0.0
2018-10-01;1;1.23
2018-11-01;1;1.22
2018-12-01;16;13.18
2019-01-01;55;50.11
2019-02-01;186;171.06
2019-03-01;207;200.1
2019-04-01;168;166.02
2019-05-01;132;117.44
2019-06-01;60;58.67
2019-07-01;12;15.6
2019-08-01;8;9.34
2019-09-01;3;2.78
2019-10-01;5;6.19
2019-11-01;6;5.53
2019-12-01;3;4.43
2020-01-01;13;14.34
2020-02-01;31;28.57
2020-03-01;50;54.16
2020-04-01;41;37.93
2020-05-01;40;36.29
2020-06-01;16;14.39
2020-07-01;2;2.97
2020-08-01;5;5.6
2020-09-01;1;1.49
2020-10-01;7;4.92
2020-11-01;10;8.44
2020-12-01;14;8.9
2021-01-01;15;14.66
2021-02-01;53;56.53
2021-03-01;199;196.77
2021-04-01;461;462.82
2021-05-01;376;393.69
2021-06-01;128;131.93
2021-07-01;32;28.33
2021-08-01;9;9.33
2021-09-01;6;7.92
2021-10-01;2;3.71
2021-11-01;2;1.84
2021-12-01;2;3.81
2022-01-01;9;11.0
2022-02-01;13;17.26
2022-03-01;19;25.16
2022-04-01;55;66.01
2022-05-01;46;56.51
2022-06-01;9;15.25
2022-07-01;2;3.69
2022-08-01;0;0.01
2022-09-01;1;1.64
2022-10-01;0;0.0
2022-11-01;2;3.06
2022-12-01;1;1.44
2023-01-01;1;1.36
2023-02-01;1;1.38
2023-03-01;2;2.53
2023-04-01;3;3.47
2023-05-01;5;5.33
2023-06-01;0;0.14
2023-07-01;0;0.0
2023-08-01;3;2.28
2023-09-01;0;0.02
2023-10-01;0;0.0
2023-11-01;1;1.13
2023-12-01;0;0.0
2024-01-01;0;0.01
2024-02-01;0;0.0
2024-03-01;1;1.24
2024-04-01;2;1.25
2024-05-01;4;2.45
2024-06-01;14;15.78
2024-07-01;4;5.24
2024-08-01;42;38.13
2024-09-01;9;12.85
2014-12-01;143;109.28
2015-01-01;883;960.72
2015-02-01;2945;2831.73
2015-03-01;6627;5659.21
2015-04-01;5110;4971.4
2015-05-01;1531;1843.31
2015-06-01;254;341.55
2015-07-01;56;57.09
2015-08-01;46;34.87
2015-09-01;32;34.49
2015-10-01;81;50.17
2015-11-01;142;150.63
2015-12-01;173;173.59
2016-01-01;265;217.76
2016-02-01;492;477.75
2016-03-01;888;483.12
2016-04-01;416;380.65
2016-05-01;90;108.78
2016-06-01;32;30.61
2016-07-01;27;27.87
2016-08-01;23;25.14
2016-09-01;54;54.57
2016-10-01;48;53.73
2016-11-01;35;46.51
2016-12-01;18;34.59
2017-01-01;18;15.75
2017-02-01;63;69.0
2017-03-01;57;67.31
2017-04-01;47;49.79
2017-05-01;23;23.14
2017-06-01;14;14.09
2017-07-01;19;21.08
2017-08-01;25;25.61
2017-09-01;44;46.06
2017-10-01;51;53.5
2017-11-01;18;33.05
2017-12-01;12;11.29
2018-01-01;49;41.85
2018-02-01;29;27.56
2018-03-01;31;26.09
2018-04-01;18;19.6
2018-05-01;11;12.96
2018-06-01;19;22.12
2018-07-01;5;6.1
2018-08-01;5;5.51
2018-09-01;6;6.51
2018-10-01;7;6.63
2018-11-01;9;10.09
2018-12-01;10;10.39
2019-01-01;22;23.56
2019-02-01;67;71.42
2019-03-01;323;317.55
2019-04-01;1014;1127.7
2019-05-01;1279;1274.82
2019-06-01;458;499.07
2019-07-01;76;75.01
2019-08-01;18;24.81
2019-09-01;19;23.73
2019-10-01;12;17.84
2019-11-01;13;17.15
2019-12-01;23;24.04
2020-01-01;132;153.14
2020-02-01;188;230.55
2020-03-01;245;295.85
2020-04-01;184;233.62
2020-05-01;138;162.23
2020-06-01;103;96.68
2020-07-01;60;57.73
2020-08-01;31;28.08
2020-09-01;28;22.83
2020-10-01;7;8.47
2020-11-01;7;9.81
2020-12-01;0;0.2
2021-01-01;25;20.92
2021-02-01;52;47.27
2021-03-01;172;177.54
2021-04-01;234;251.67
2021-05-01;113;138.55
2021-06-01;59;74.48
2021-07-01;30;38.46
2021-08-01;6;4.94
2021-09-01;6;6.1
2021-10-01;2;3.7
2021-11-01;5;6.83
2021-12-01;20;23.99
2022-01-01;14;18.56
2022-02-01;12;12.59
2022-03-01;131;134.96
2022-04-01;375;337.77
2022-05-01;334;306.4
2022-06-01;74;83.97
2022-07-01;34;39.02
2022-08-01;13;14.36
2022-09-01;12;10.48
2022-10-01;12;10.74
2022-11-01;5;6.42
2022-12-01;14;12.81
2023-01-01;13;11.26
2023-02-01;23;28.77
2023-03-01;146;155.48
2023-04-01;280;307.56
2023-05-01;187;167.9
2023-06-01;44;50.93
2023-07-01;12;15.17
2023-08-01;5;7.65
2023-09-01;3;4.18
2023-10-01;10;12.62
2023-11-01;6;9.16
2023-12-01;11;11.53
2024-01-01;137;146.15
2024-02-01;317;382.13
2024-03-01;1355;1515.31
2024-04-01;1533;1570.74
2024-05-01;1999;2282.69
2024-06-01;742;850.68
2024-07-01;145;152.34
2024-08-01;27;34.68
2024-09-01;2;4.82
2014-12-01;3;4.16
2015-01-01;8;3.5
2015-02-01;36;33.21
2015-03-01;116;75.5
2015-04-01;197;128.88
2015-05-01;131;105.22
2015-06-01;33;39.44
2015-07-01;5;12.33
2015-08-01;3;5.83
2015-09-01;2;3.04
2015-10-01;0;4.21
2015-11-01;4;13.77
2015-12-01;24;12.64
2016-01-01;51;30.18
2016-02-01;88;71.98
2016-03-01;272;145.29
2016-04-01;81;83.85
2016-05-01;32;40.74
2016-06-01;4;5.64
2016-07-01;3;6.74
2016-08-01;2;7.13
2016-09-01;5;6.19
2016-10-01;2;3.09
2016-11-01;2;0.56
2016-12-01;2;2.93
2017-01-01;7;9.27
2017-02-01;5;5.15
2017-03-01;18;10.68
2017-04-01;9;20.3
2017-05-01;4;7.55
2017-06-01;3;5.34
2017-07-01;2;3.02
2017-08-01;2;2.32
2017-09-01;0;0.0
2017-10-01;9;9.44
2017-11-01;8;10.09
2017-12-01;7;8.12
2018-01-01;24;26.22
2018-02-01;4;14.15
2018-03-01;7;12.08
2018-04-01;6;16.17
2018-05-01;7;13.75
2018-06-01;4;6.46
2018-07-01;2;2.69
2018-08-01;2;1.47
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;2;2.44
2019-01-01;3;3.8
2019-02-01;31;25.36
2019-03-01;44;69.33
2019-04-01;145;204.8
2019-05-01;253;267.29
2019-06-01;87;101.82
2019-07-01;30;36.26
2019-08-01;17;16.57
2019-09-01;47;51.47
2019-10-01;70;64.62
2019-11-01;48;49.69
2019-12-01;34;32.03
2020-01-01;48;50.45
2020-02-01;41;43.67
2020-03-01;30;33.11
2020-04-01;19;27.04
2020-05-01;8;14.21
2020-06-01;5;6.0
2020-07-01;4;4.81
2020-08-01;4;4.06
2020-09-01;7;8.11
2020-10-01;1;1.97
2020-11-01;5;4.97
2020-12-01;5;3.0
2021-01-01;3;5.22
2021-02-01;3;4.33
2021-03-01;8;8.05
2021-04-01;23;22.57
2021-05-01;40;35.31
2021-06-01;18;17.91
2021-07-01;6;6.72
2021-08-01;3;1.38
2021-09-01;6;5.23
2021-10-01;6;2.65
2021-11-01;2;2.75
2021-12-01;7;2.53
2022-01-01;0;0.25
2022-02-01;2;2.52
2022-03-01;13;16.63
2022-04-01;119;126.29
2022-05-01;264;250.87
2022-06-01;32;47.72
2022-07-01;13;14.96
2022-08-01;4;5.37
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;2;2.67
2022-12-01;2;3.11
2023-01-01;4;3.13
2023-02-01;6;6.54
2023-03-01;39;67.96
2023-04-01;126;190.56
2023-05-01;150;216.67
2023-06-01;60;56.34
2023-07-01;23;24.85
2023-08-01;12;13.43
2023-09-01;18;21.43
2023-10-01;16;20.0
2023-11-01;15;20.79
2023-12-01;20;22.57
2024-01-01;500;443.61
2024-02-01;1568;1477.15
2024-03-01;2144;1974.9
2024-04-01;1889;1530.1
2024-05-01;1589;1474.04
2024-06-01;595;541.12
2024-07-01;207;247.38
2024-08-01;72;82.74
2024-09-01;3;10.32
2014-12-01;9;13.66
2015-01-01;8;12.66
2015-02-01;5;11.41
2015-03-01;127;61.78
2015-04-01;62;97.82
2015-05-01;64;81.84
2015-06-01;36;47.71
2015-07-01;3;11.05
2015-08-01;1;4.07
2015-09-01;0;0.26
2015-10-01;0;0.23
2015-11-01;3;3.9
2015-12-01;2;5.32
2016-01-01;7;6.84
2016-02-01;12;19.38
2016-03-01;13;14.22
2016-04-01;1;7.18
2016-05-01;5;6.48
2016-06-01;0;0.0
2016-07-01;0;0.0
2016-08-01;0;0.0
2016-09-01;3;4.47
2016-10-01;16;15.21
2016-11-01;7;18.07
2016-12-01;0;1.4
2017-01-01;0;0.01
2017-02-01;2;2.43
2017-03-01;3;3.58
2017-04-01;5;5.67
2017-05-01;3;3.66
2017-06-01;0;0.0
2017-07-01;1;1.06
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;1;1.2
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;1;1.15
2018-02-01;0;0.0
2018-03-01;1;1.29
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;17;13.82
2019-01-01;123;125.04
2019-02-01;120;123.33
2019-03-01;38;47.47
2019-04-01;59;62.31
2019-05-01;22;24.39
2019-06-01;1;2.14
2019-07-01;0;0.05
2019-08-01;0;0.0
2019-09-01;0;0.0
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;0;0.0
2020-02-01;9;7.29
2020-03-01;6;7.2
2020-04-01;7;7.16
2020-05-01;6;5.64
2020-06-01;2;2.8
2020-07-01;5;3.87
2020-08-01;1;1.52
2020-09-01;1;1.63
2020-10-01;1;1.44
2020-11-01;6;4.18
2020-12-01;3;3.89
2021-01-01;4;3.46
2021-02-01;8;6.32
2021-03-01;26;29.8
2021-04-01;39;51.65
2021-05-01;46;46.44
2021-06-01;13;15.04
2021-07-01;2;3.46
2021-08-01;2;3.5
2021-09-01;4;4.33
2021-10-01;2;3.49
2021-11-01;1;1.73
2021-12-01;2;3.58
2022-01-01;68;80.1
2022-02-01;180;246.29
2022-03-01;91;119.62
2022-04-01;9;17.57
2022-05-01;6;5.25
2022-06-01;0;0.31
2022-07-01;0;0.0
2022-08-01;0;0.36
2022-09-01;0;0.0
2022-10-01;4;2.43
2022-11-01;2;1.49
2022-12-01;10;10.12
2023-01-01;0;1.31
2023-02-01;1;1.49
2023-03-01;6;6.23
2023-04-01;19;23.1
2023-05-01;19;20.46
2023-06-01;0;0.24
2023-07-01;0;0.02
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.01
2024-01-01;1;1.18
2024-02-01;0;0.0
2024-03-01;3;2.17
2024-04-01;6;6.59
2024-05-01;196;198.15
2024-06-01;85;75.97
2024-07-01;1;5.32
2024-08-01;3;3.52
2024-09-01;0;0.06
2014-12-01;5;8.89
2015-01-01;65;71.22
2015-02-01;213;247.11
2015-03-01;331;396.74
2015-04-01;177;193.82
2015-05-01;148;190.76
2015-06-01;46;47.11
2015-07-01;7;16.06
2015-08-01;2;6.04
2015-09-01;3;3.6
2015-10-01;8;5.99
2015-11-01;5;10.9
2015-12-01;3;8.13
2016-01-01;4;4.14
2016-02-01;14;8.61
2016-03-01;20;19.73
2016-04-01;12;17.79
2016-05-01;3;3.85
2016-06-01;3;4.59
2016-07-01;0;0.0
2016-08-01;2;2.26
2016-09-01;4;4.35
2016-10-01;2;2.9
2016-11-01;3;3.17
2016-12-01;6;7.94
2017-01-01;6;5.69
2017-02-01;5;5.77
2017-03-01;6;6.08
2017-04-01;2;2.81
2017-05-01;4;4.52
2017-06-01;3;3.28
2017-07-01;3;3.45
2017-08-01;2;2.51
2017-09-01;6;7.31
2017-10-01;11;14.22
2017-11-01;11;13.98
2017-12-01;9;10.35
2018-01-01;7;10.76
2018-02-01;14;16.3
2018-03-01;11;14.52
2018-04-01;3;4.37
2018-05-01;3;3.55
2018-06-01;3;2.27
2018-07-01;0;0.0
2018-08-01;4;4.85
2018-09-01;4;5.18
2018-10-01;2;2.39
2018-11-01;1;1.21
2018-12-01;5;5.69
2019-01-01;13;15.68
2019-02-01;38;31.65
2019-03-01;133;123.8
2019-04-01;372;310.26
2019-05-01;395;344.17
2019-06-01;97;87.31
2019-07-01;25;27.29
2019-08-01;9;5.59
2019-09-01;4;4.61
2019-10-01;3;2.81
2019-11-01;7;9.97
2019-12-01;11;10.02
2020-01-01;64;64.93
2020-02-01;91;89.47
2020-03-01;76;70.74
2020-04-01;74;74.01
2020-05-01;45;39.1
2020-06-01;22;23.66
2020-07-01;11;6.24
2020-08-01;5;3.49
2020-09-01;8;5.99
2020-10-01;6;5.46
2020-11-01;7;6.15
2020-12-01;25;18.22
2021-01-01;56;60.84
2021-02-01;236;246.8
2021-03-01;279;273.89
2021-04-01;183;201.37
2021-05-01;82;93.4
2021-06-01;17;24.19
2021-07-01;9;12.46
2021-08-01;2;2.13
2021-09-01;2;2.97
2021-10-01;4;3.95
2021-11-01;3;3.02
2021-12-01;4;3.21
2022-01-01;6;6.64
2022-02-01;11;16.62
2022-03-01;29;39.05
2022-04-01;48;59.28
2022-05-01;74;86.73
2022-06-01;23;26.48
2022-07-01;1;2.06
2022-08-01;2;2.18
2022-09-01;0;0.15
2022-10-01;0;0.16
2022-11-01;0;0.12
2022-12-01;1;1.2
2023-01-01;1;1.39
2023-02-01;0;0.0
2023-03-01;1;1.48
2023-04-01;19;19.96
2023-05-01;15;19.6
2023-06-01;13;14.7
2023-07-01;2;2.98
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;1;1.13
2023-12-01;5;5.31
2024-01-01;28;30.51
2024-02-01;90;95.27
2024-03-01;182;194.06
2024-04-01;211;270.29
2024-05-01;213;268.51
2024-06-01;69;75.31
2024-07-01;16;19.75
2024-08-01;5;5.62
2024-09-01;0;0.25
2014-12-01;1;3.22
2015-01-01;0;0.26
2015-02-01;10;9.26
2015-03-01;216;240.73
2015-04-01;120;133.18
2015-05-01;84;108.55
2015-06-01;20;32.28
2015-07-01;7;13.24
2015-08-01;1;3.79
2015-09-01;7;2.84
2015-10-01;7;5.98
2015-11-01;6;9.86
2015-12-01;11;9.51
2016-01-01;39;29.14
2016-02-01;86;105.41
2016-03-01;123;184.55
2016-04-01;72;87.23
2016-05-01;16;24.81
2016-06-01;4;4.77
2016-07-01;0;0.01
2016-08-01;0;0.02
2016-09-01;1;1.4
2016-10-01;2;1.93
2016-11-01;2;2.48
2016-12-01;5;5.63
2017-01-01;2;2.75
2017-02-01;4;4.57
2017-03-01;2;3.23
2017-04-01;0;0.01
2017-05-01;0;0.01
2017-06-01;1;1.29
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.01
2017-10-01;6;7.21
2017-11-01;1;1.45
2017-12-01;7;5.56
2018-01-01;5;5.97
2018-02-01;2;2.52
2018-03-01;2;2.43
2018-04-01;1;1.31
2018-05-01;3;3.6
2018-06-01;1;1.43
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;1;1.07
2018-10-01;5;5.53
2018-11-01;0;0.25
2018-12-01;0;0.0
2019-01-01;8;10.04
2019-02-01;142;156.99
2019-03-01;65;68.63
2019-04-01;53;53.59
2019-05-01;129;136.31
2019-06-01;7;11.26
2019-07-01;3;4.25
2019-08-01;1;1.31
2019-09-01;0;0.0
2019-10-01;0;0.0
2019-11-01;3;3.5
2019-12-01;1;1.31
2020-01-01;10;10.72
2020-02-01;29;23.06
2020-03-01;47;49.86
2020-04-01;8;12.3
2020-05-01;2;3.15
2020-06-01;3;2.88
2020-07-01;0;0.0
2020-08-01;1;1.24
2020-09-01;0;0.0
2020-10-01;1;1.14
2020-11-01;0;0.08
2020-12-01;3;3.85
2021-01-01;5;3.09
2021-02-01;6;5.54
2021-03-01;3;4.45
2021-04-01;1;1.4
2021-05-01;1;1.63
2021-06-01;0;0.0
2021-07-01;2;2.79
2021-08-01;0;0.01
2021-09-01;1;2.37
2021-10-01;0;0.09
2021-11-01;3;3.79
2021-12-01;0;0.27
2022-01-01;0;0.14
2022-02-01;0;0.2
2022-03-01;1;1.14
2022-04-01;22;21.69
2022-05-01;40;47.36
2022-06-01;15;16.79
2022-07-01;3;2.92
2022-08-01;2;1.27
2022-09-01;3;3.72
2022-10-01;0;0.0
2022-11-01;4;5.25
2022-12-01;12;12.31
2023-01-01;161;184.15
2023-02-01;573;619.6
2023-03-01;450;542.49
2023-04-01;371;434.4
2023-05-01;68;86.3
2023-06-01;12;16.82
2023-07-01;1;1.74
2023-08-01;6;9.39
2023-09-01;0;0.25
